review_id,stars
EOkECi8Ir6_89nsNhx6ecg,4.416
oPgQHroQi3i-e3JTd5MoMA,25.55084169006348
a7MF42DKqGyyEEQ-t9ogaQ,4.416
rNqb3AqgMCrQUTTStJU2XA,4.604
K64XwglUiSrOjb23PESLKg,42.039570785522464
i_hlKQVmTha4T-RRLJj2Tw,4.416
D_SFBqRcZK4E7moyJL1jIQ,4.416
NGS5g7VTqiS3ug7N1y5eeQ,4.416
tx3SYc7ALiJXxpLr09jNow,4.416
fztNqpzBou0UmJt8N30Z0g,46.56919976806641
VZizXcZwnW32HRZYo6OY5w,4.416
iIlLhK6qS7sii7gQIVGgWg,36.82771856689454
KHgdgAoiJ5AWKCjBZJhLew,4.416
oeA6OoY8tWVWaQsoYH3kuQ,4.536
wmkuBpzaoggDTWdi2bvJYA,45.83896180725098
sYKWYEkxc_ipOM71Np3y9A,4.416
a63atAvZaaXcVRS3OajwqQ,4.416
WwX_YXmztsmE2209uzlR5w,4.416
txCkMANhoTkciQCHV1xTug,4.416
Ru4MrJR7H0WFwEoUxdsRbA,4.416
LmqRAHB9KljLtem8HwZ1Hg,34.41875875091553
AmdiuelvNgY0luwrXhGKNQ,4.416
k2B18C2McpK9nAp3aFksGg,40.432166229248054
F3DK6TCPp00j7DweTkZm8Q,14.546210113525392
DOylNL6SXPbUTEtfdduJCw,4.416
FP5eR1oKqcFoKfhWBbqM2g,48.50520631408692
SoInzQKsxvkhWlEJ9_l1hw,43.76851747131348
z8BTTqNODC44wkeaRSPJMA,19.578398338317875
vHrugP9-rNuJGdgltuojeQ,45.069754165649414
pdC8ZVgziHDLeHr3RDb49g,39.1306180343628
gHCqg0gVru0AjtPNcYPu5w,30.390501480102543
eJpl0aRZ7ZryviYWwPvKxA,4.416
BqA_XifzvXADJA4HygPzOg,35.426962295532235
S1wMSC_9jISL2gzGa-oRyQ,4.416
_HA1rut4-N95a9rn8fjxDg,38.880067840576174
GAYUL1VHfM12LSmX0UdlBA,4.416
LGj9pH9RyfhQ0uwdKIJuNg,4.416
Ha7gPN5lZnXkPH7v_RrJmw,35.35657579040527
j6shiRsXtN5A9efy5Z0vtA,36.237326065063485
e15K1H_oofGOh0SqeWGoeA,4.416
YQ4AALebJvTiCbe9Bm7xng,16.823529735565188
NyIYcwgRcUmyj1nCvVZ3Zg,4.416
BM5Y8X9hr2_oCjDGm-78yw,15.432556156158448
7Ez_rGYfo1VwUjUJgSBnBQ,48.049934783935555
fu6o-uFF0ks892e6vwvdIQ,4.476000000000001
lJzAqmgZIHSLHvNAhYHxxg,31.176085678100588
e9VfSg9R0Y9iTRuGJHrdbg,4.636000000000001
cTs5ssPSaux8ywfA2lEKyA,4.416
AVMXhH0lUGyzz6ddLwb5gw,4.416
HThMg0nWDeX3MpZkRVabPQ,28.695303359985353
HbHnRh-E9fSrEXahZS9fRw,4.416
Ckq-t1stQjMyMelxQyxteA,4.416
S8yiRYW_6-nPJ-ZgSCGWUQ,4.416
nu51EFLkOLG7jojRDoFujA,43.6774070892334
2x6fzk2L3gYNOQCBdATZ6w,4.416
Ue2GcRsnveWXwNpfKTccOw,4.416
phdFU4gxlxrhlKfeOkJD2g,4.416
LFlq8iLcOXce4C0K3qYs4w,13.299243560791016
0pesn16em4Qg_fYfl1myuQ,4.416
b84tmjCCLviZ81HIT2MKMQ,4.476000000000001
ZaKeOlVcWUzJFEZm-Tq26w,43.094681182861336
qfBDcb8QiS6WPkZsaunXdA,4.416
XgT-qOh6g9utSCkA0lCM9g,35.701047531127934
FXK5R8_WXv9Huqo3DSMLAg,4.416
SOellWspWjDBdoHMYcyOXw,30.14341737365723
QjBS4MxXnaNPND-aSVumCA,4.416
wh1kiBWDeIcm78-nkgsZ6g,4.416
Phcym0Z2hkgJ8RkY5UStyw,31.610130897521977
3utmyE9HW49ttk9jJg1l3g,4.416
H_Y9X6Ez8Q4Qx8mKORyR5A,39.434828392028805
3SijYNuZs2giPgrnHzgc0g,4.416
lC7XjR13JbT2OhaMA1P6jQ,38.60597013854981
0Lkvx7fmaE19uEgrdwwJYA,4.416
ur7XabJnfe_MnBYNoBfNAA,4.416
__jqroWt5Qa8BjHvFeO0vQ,4.416
wPO-0CHHKTNoUb3fBgCALA,34.09760511016846
EPb-jo2zs_LvJ7SWfjzhtQ,4.416
nUlabOP1W2T2Q_LsrNueUg,4.416
J8PWjnV--JAqktHwH31FBA,46.336786666870125
Uay7Jz5rW5AV-SAXMhe7sA,4.416
a-wuz5bqwDDVyMC0EF5E8Q,4.416
sI4oTQsyaKQbysbYs9ldnA,43.919112792968754
5tx1_nZcH5_2c0VnCv4-Ew,4.416
C1rOVusUTQ2R7gqFhwZ8eA,25.431337944030762
a_gyFh83PItqM0fBIblQJA,34.030018440246586
gnolJ0Zm1Pw1gI7y3A4YqQ,4.416
8kBJI9axHAQjU600DbVuSA,4.416
ofHFiigVvI4f2ycRrRM0Ng,4.604
Gm9yDmJ6a5HgAM_Y-KbGUQ,22.57318173980713
LxEAB1W7bNNHMLmNU-P1Uw,4.416
mxT0RDCvuVOd16JFkH73Lg,4.416
9JqR0BSbaghUkdufp4vpyA,4.416
W1GEMueDBAVlfGt15uv_wA,45.15780137634278
isjvKyuJwSWBUX3Dc9-fbw,4.416
-yrVohXsEmes8ouEtXFkQw,42.47812997436523
9XtFxxxG5grFqAoXSOP4DQ,4.416
BOPdemZeFxy6Z8aVyuMPrQ,36.6485798034668
cGI3w8JmSTEFhZLPYkaBRA,37.14886781311036
lee34s5FW3gfPEjEfsgm9g,4.6240000000000006
XBM1J2ngclH3XsC4N7hnpQ,4.416
bthkIOKXsFFWRGsbsEywxA,27.445890441894534
mla-lKeg0Y3nmnMpo3mjSQ,4.416
ADbb382hZRvd9etO9T21tg,47.09831964111328
MktOSHiX_M2N1aawVgV53g,36.65388795471192
oYaOifOxG4_hsXxP_pszyw,4.604
wCAEMhXFkz0KuTprX3zrYA,46.24500303649903
bzBPrkwjBdm5tPiLHoNDrQ,36.706524673461914
g_w5Dcn4ZIdP31jat_SpPw,4.416
BgFhkVof3UI7jxilkza_uQ,4.416
ILTlYtFHPUU9eFaVISY4Rg,39.679457641601566
k-Bf7z6ufXl1GqlsV_gSwA,41.83745500183106
IKLuKCdNhgxDE7v7BS3N7w,4.416
qj6IwTrxfmyWz8k1JksBRg,4.536
7FI7-STKpUcXVZKXghob7w,4.6240000000000006
tynEeUGnwysFEw2YvksZXA,4.416
xNLat9mYmxWqRrLrC69HJg,4.604
b1RQDWNfrSkqR0ssWlym3w,4.416
a6zXp7QEWAZ4bDF1re2f1A,33.395516151428225
kJUXgw9anwIHVBVxKB0p-Q,4.416
lDk2ttKDoXh6vgM147zA9A,30.509539237976078
9slkTGL72SZ5KHUscRu-Mg,44.943797698974606
veAYDPGK1WLZKKUwKG6haQ,37.719659934997566
_qkgy1vkcBWzdyyLVdYMsQ,4.416
TRLfjOhlfpW9sLcR-PKA-w,51.97572175598145
p1IawA5B2fRXMxWIdC5T0Q,41.03532411193848
HW14bxYDzc9Xyvur8bWE7g,4.416
-u3j-b9u5IZtd2cl5uzCfw,4.536
6NPQNH1f5H33QQoSjBFQKQ,33.60442430114746
6glk9eNM07yjMVVg9wGigA,4.416
saQr-cfyKem3cUjeFOcOMw,4.416
EmfarUZCqIwfAjGpK_WvHg,22.27172910308838
0Id9UvUsELX7acU8EzNuRQ,4.416
kDJe5AazsjfRwNVIZXz8eg,4.416
6fanbT3qDwfnJtI-tcVzKA,33.70728284454346
BdhqBh1-KS7iziHlNIkVbA,4.416
riDeZrXxcPpbcumMxACG5g,4.6
y2mMpB_8ggxPZdnOpAMpFQ,4.416
hi4zt9DVNSqZUmbmJdUDBw,4.5120000000000005
F5XJSFhyso65AuSFyLu6bw,4.416
JF_uA9f9U6mtBSAv50gEng,4.416
8d77FCp61LJiryrryjkLCQ,4.416
Kw4YcOwlNWQRddcCZVxsAw,18.603480831146243
FVIeSlfoFvY0tTL0rWZItw,4.416
TWIxJV9MG-FMLvoHp9Y4fA,4.416
vwVXwWOtEA394pZc2LyLUA,4.416
KoVoKPwb4JIYzi2eoSpYYg,48.196627716064455
DGk6vzTd31QE9lAC-ROkLA,4.6240000000000006
pVsLD3NISypwyIW-OOZJjg,40.553626312255865
hTupDqPozhQnHTgC2rbH9Q,4.6240000000000006
8k2_SLf1RMQ8iqw0Q3PUVw,38.12354089355469
TKPTA-_NZ5eQCdVOX79z0g,4.416
DO6-t71TZSHvIFrZX2BEfQ,4.416
ZN4o028TDs5rf687JXchjQ,4.416
fWI7nupBo_t1XxLS3XCARg,4.416
yqRobjxRvePw9S3HN0d2MA,4.416
2HgqFbL7ctJr0Gwmw54_mw,4.416
vXOCzVz7-8l42gKDb2EaCA,4.416
NTUxJIkE6mE8FFI8h0-bEg,35.483928466796876
DhxWSwPU74apa7HbwExIVw,4.416
ZSe8hrm5Arde6Qe2FCtNcQ,35.30813424682618
iB_Jqyusy8sDHyaZfhPd6Q,41.549286437988286
YIOs3zARonvR4WdA1zLeLg,49.7388500366211
qWslCdpt7_sowBdapebYiA,4.416
ZY1ZEL7yYOle5Z_8zNtiyA,4.58
JAFMOQXMbga7bTYf3hOgeQ,32.319530693054205
tTgiq4HmyP6kTyU3P9rGZw,30.75639764404297
cBN4bPW_DyXIDKTSOqSf3g,24.978789726257325
OyGhPKXjqAI1c10BKJ-lGg,4.488
hT7fqV5aLxV5hD7IR5QwMw,4.416
v3B7DkhAmEa8cN4_fevjJA,34.37186128234863
eG_WjZsGUgYJcFK2qr7Vxg,4.416
8oYpD_rW25p0EJMNkW_p9Q,4.536
CmIDoC1JKHe6p8VIEpD9wg,31.862702384948733
oxynyv9yB3o9nAWu-ZYnuw,36.44069455718994
8M-ElGhF7AklguRt38qgdQ,4.476000000000001
-hteI3n3hcqkbq94sh8aPQ,4.416
VXkTM1BkWh0KfKvE8KuWOA,4.476000000000001
kf5ASp4mJzFhNMXfAcj3BA,4.604
K-5-2Ud3C-n9NSbidinzzg,4.416
1TS-yg9JQ2rH85dsWNVG-g,4.416
-piVO2lQUH9q2cfwu0MkSQ,4.416
pFu3Ga8trSnX98CBaIlX9w,4.416
I0VgAIQJw8z6EV_XMzbvjA,38.2049087677002
rvqmVVUjD-uxWcjgAvT4rA,4.416
r0EFqGXpQJkuzdMaaw5WRg,34.706992355346685
L2fgK5MqftqRoQZVyeYBBA,4.476
VqU5BjdyYi98l3JGDscRow,4.416
SRFZul2rwfKCUiNJadHFOw,40.47162782287597
mjB5gkqUfFyDUAEf-z_FxA,33.58272172546387
woXeLYfJNPfLAuKEXGomTA,48.36864625549316
JJK10OGaRxOxob-LU150JQ,37.2061078414917
IwQXGBAr1kCCAybqMKX5CQ,4.416
Ddtu_WTHVA2X--YLKj7IVQ,4.416
SRNPdEB-EQWvVezf22mSDA,32.65189459228516
rICFjcrcy4i4p2sEWnFrJA,23.988983169555667
hvjUH-V0jDUYVXC1Xo02Cw,4.416
rXVE5IX-xwob4F1vC7tqqQ,4.416
KLDI4JvFCDAPvrAU3FcIUw,4.416
9NTYQwiMHtGB5HCUvaZ6Og,4.476
4_2c_5Lwc8ryWtSZgppSJA,4.416
ZpsRBUPs9GI0eedSx8bNIw,4.536
XLUj1PzDVebDB1mKMQhVoA,4.536
R3NhyO4ANHspCoQ54BGEZA,4.416
7l-chUAe7hhA3yoou5s4kg,4.416
CWrWhfd9Kcld-lBcHlMbUQ,4.476
LPNlPHY5qLZnRH5qSI5PuQ,4.6
Ae1_-eVWmbsFsJCAhLEPSA,4.416
T3AFWu_sXB6lbNVBnn525Q,4.32
JzoDsvKUVZaXi8l1UeIGFw,30.720827842712403
WaFr6PqNkRtmnIqkS5_Xlg,4.636000000000001
35AIPLR8gHMbn4B0phXXMA,4.416
d-rlY1GU3EwG4spVRV8eIg,4.416
ThPsSbjLPtLaUwexIkQLQw,25.116025367736817
e6rkgcsaNDXyg9w1h_Hjrg,4.416
Njhzsp9Pv4czH135L3w_NQ,35.30945283508301
iOwun74eqUpW7-rfgKY6yQ,28.651457611083988
kLd3HfqgJQrz9p1wlALYeA,4.416
tT54oBuqsCwWhlcfE8CNBw,4.416
AYt8E_9IG8UTez6iTwkAcQ,30.770316329956056
3c_u8iPqgJL8dTRbvOSEcA,4.416
q4I6vh2hEwwp_q8acdhoFQ,4.416
i1VrPp200xqJ831c7Y1JDQ,4.416
V9LM0SFjkuKGFR59-gC3NQ,4.416
qNX3cKOkEJcV9r78dGjImQ,35.826865524291996
zIf2_hJtDxMwKIGmChvdfQ,4.476000000000001
SAwvr-5lIClNixjagPU6VQ,37.98638707733154
hnnnlWSkNL_WbterG0Hu2g,4.636000000000001
gzj5vjHKpjJGReomID-UiA,4.416
WShMAoCiHPUNxNyrR-dxqA,4.6240000000000006
6xjvxo4KoHRN-SxwRtfTSg,41.966868988037106
5mxp2RezKRSikntjStrxYg,40.646909118652346
dh1b8WIpglkMYmv2MYQT7A,32.22870066070557
Qd36Lz3YvAfBoSslOEz5Ew,4.416
uyDXaq2HkrUzj3RGgLd7Vw,4.476000000000001
RBcXH9Ze5BfBHfGL8kDgqg,4.476000000000001
0OQWgfNKoTwQg0wK_ez2KQ,4.416
j6KeKnyep9g5pSTcbPqkXA,38.85876180267334
QoyftHPMbiZO-XqIAms_jA,30.55156076049805
h2bwwvV6S-UO5SAkcGkXvw,4.416
tQjqlXBlJgz3o7vouAeDjQ,24.346246925354006
lMk0aV6-C48gxaVC0Ur7iA,37.642545936584476
FJEPHV7FzPaKd7RY9_Hxpw,38.68703477478027
wLXPTaIK5tqcJfuaMAi8CQ,4.416
WXxnOhyHiCuKX2XO7b8CSw,4.416
_VFbKZrlDKZjc-gGdmxsrQ,4.416
zbkKkgQp6UrsUegcrwCtrQ,4.636000000000001
TTC1t5vw1cjPfTDt9aMdWQ,4.416
0O-3NCjSc8QIo6CUiG4NBw,4.416
eYgYa16VQ4ktCcRhlEtlyg,4.416
14TCMq9H-QWs0_M385DruQ,4.416
-B1oQbDy8hu-6DoQAYsWAQ,19.215430942535402
NHbqbo5N6OS2Dn_JiAKP-w,4.536
xpf3kBbwhD4XDzAJ_FaHPw,24.00003377532959
z6bJap3foBI2nHQhg6wZKg,36.48080445861817
8-QjzL3zdpJ9aCAVa4NIWQ,35.83140165710449
aAJ_PPuz8acZtxA3senc1g,4.416
QOkj_VVk4uhQrB46FswBBw,41.33926927185058
vDFmSQIIEV6HW75cV-QilQ,4.636000000000001
TY9Z_-AmObBKoJcQyEwn0w,23.452771774291993
WJxbcJSFHa1hIRhjCH6dTw,39.76106149291992
LcqqgP7YnYogQ_fBkQd9LA,4.476
QxbBw2CN7mYtqu9NT7L-YA,4.476000000000001
Ql78SZI3RIam0HJqGE5aeg,33.545017066955566
KBY-5mXjuxUmrGfNrCdAzA,13.29753991699219
tgkq4rkJ9xnxlt3u3gcOlA,4.416
fhbBO_j7u995aNmuKRBnJw,4.536
JtKcVVYObUQLtLYdY6VkhA,42.94341355895996
sx66UCd-9IeDRXDq4Lsd6A,12.159311262130739
A4U-2p62p43XWXvxDNrbqw,4.416
A24KUh9kUgzdyhw24KFT6Q,47.73381234741211
u9yhpSpyD8hzE4lcNaGHCA,4.416
mls6YaGdqds0mlxjMjQpeA,4.416
BZWYH17x9t4M9G-PWpGYsg,4.416
ru6V_-tVxABycBNwJENT_A,4.476000000000001
hN8ZCZqvxzsUZNAoB9SNCw,4.416
Wnl_WkE_ko3xMydTYu25TA,33.51496621704102
sJDYG3_HSTAsph9kuiMytA,4.416
602P0rv84x0it3-wZhcJpw,4.416
_XBA1KFo9GkSi1YjhLvzxw,45.118127456665036
OPSG06fEooY3NMJ3up7gLw,4.416
j89J3Ak6fv2TDjwb9ObKlQ,4.416
nUU3fAjLWaS2oq_R4RqLjA,4.416
mK4F5-tCjEH1jPhSCqO9ew,13.688310123443605
e9b-ttStOE8xSEFstzUudA,4.416
yBFJsuSI7ntTQyy2OO77WQ,36.91872903442383
I4YuE_SY1XdWEqPvTy89aA,30.024976364135746
RYHvKpltCBaPSmfQjcSxkA,4.416
ekQ7tr3iQraq7s9xesD3Tw,30.771176544189455
f1VU6GhzTYgwOqufQrtJyg,4.416
NOQrSN2fGx9jCkIfZQnTEQ,4.416
U0vay4KTRhmVnRfhAGjcMw,4.416
0EKnqLSEhm_EAT2xycoVfA,4.416
A4mLmQGUYIam0il-npdG6Q,25.701869026184085
jAV_kE4dkbFUxtqkVkoDbw,32.7511001739502
SHXkezQ7HgZPecWIKlTjgg,4.416
iDIpN6NC10EU_lY5CaW3ZQ,40.49678384399414
q7_AGNLJqQjGD5Eko70_sQ,4.416
oAyvWcOuYq8WCaP34-ZbWA,4.416
I8FPMMknfVC2w6vm9iEVRg,4.416
DIQfW9-EGBzrbC1KtqetYw,46.739276885986335
fY7zuuQE_vT8oNf0nZvyFQ,25.005838218688968
ftwPRGVWMbP8Pe5jdwJYjw,30.331126609802247
PH_o-vggjTsH8ag6Xhk6gw,15.33911887741089
3uSCvF2f8kZqMspSUwnDeg,33.19080812072754
md9HtP9UvMQbY3tw5bG-zA,4.636000000000001
zSzrm331NrfRMuYbr3mO_A,4.476000000000001
SUPmIab8MklNMDKWuXdq4w,4.416
pc3DOTq-Ozz0HuMa3-n_og,4.416
5lcPslYGraKXhweXt1x5zg,33.72393113708496
vIcJAMfS5FmqOEZ3SBlAIw,4.416
mvibpY2OxrnioC5EFjnJCg,42.33943006896973
CNSjRllNwCEMkKq1hZcNQQ,36.94678151702881
XyQMULYjBQ9ruV99XLDXiw,36.85832421875
IWRlPxBftGERxCvr_z0uxw,4.5440000000000005
SYxBAa3aOroUayvDRc3jNQ,4.416
2xRv8PuVptw0gwuC7P9NOg,4.416
rUGqPxB-yWVLuSrPj1xFfQ,36.85447648620606
jZ7HtNsd7jlVxmulC_ipCA,4.416
tQ1RPO-JEDb6PBTnMium2Q,35.72067510223389
PEqcT6H-ApGJ4qTmmU_LYQ,4.416
WO4_qyExa21qjmJnhjH9sQ,4.416
yN4amobf80KcnV6K-M5JQA,38.801744285583496
0xnTxzZ0it-6IBpAsqTa2w,4.476000000000001
y3Lj5EnF2VFUQqgJHy3Vdw,4.416
CF0XpHUzZO99G2Qgyz8MHw,40.040291229248055
0Zo8ZhX79Tk__0q4MRUApA,33.65074369049073
V_lJwF7CXqjPDIcB00YcHw,25.237011352539064
i9as7-HbS-M-JtwSKg5JOg,4.476000000000001
SDIhnyJIzAdCiFphy0Je6w,44.22211473083496
BIYik_gXB1vJWsXujW-XiQ,38.37064057922363
4l5Z9Ebx7PusHkEm_mK3HA,4.416
MkuXIieT6zddH3W-XOIG_Q,4.416
Y9C4m6Cv31QdEdw6rh7Cuw,38.31492085266114
Uf35DPA69Ok07zN158iq6Q,4.416
DlUVLB2Y7cQ30ML5RemfVw,4.536
EbwEjUPVoA3mO22fZ-P3Zw,4.636000000000001
A3ARk0lAepiVNCra1I9Naw,45.34471627807618
JIg44F5g2itN-S7j1kxmhg,4.416
qJecEOhnfrqBrgmHvljZIQ,4.416
avBoo67rFW2zARhoirM4Ww,45.4548069152832
-jT-vIMz3p2rh_FfcQP5RA,4.416
vACzFw4y3pdVEY7D9Mt0iA,47.97791596984864
z_EKknZBeSnOWrhOaZa_LQ,36.47394162750244
5g9WyOG2H_HpbFYaay5xnQ,4.416
DricM_a0erQ8XDrTWNT1cA,23.120928398132325
lpIz1SqyJre_lO92KfHVvg,4.416
4uEvCXvRKhVnYHM6EemqQA,26.734121040344238
EqdlIkclqfxZ0N7k4YQm3Q,4.476000000000001
YoSSiPK5qwLrdiMwFVCHRA,4.476000000000001
-nzy0g-1zZIir4f8dhBECQ,4.416
fI1y6lBewNGy0cA4Od8PsA,31.46154252624512
8qc1GqDdCytuG1kPj-IQYg,4.416
NWgs8wOif-5cXTlEob7P-g,4.416
1CP5UKjMDOdr6DLg4WMLGg,4.416
02AFmp9s4CQhiC_sUCmtPQ,4.416
tyDLJmyKkHXc_JSVpoJoVg,4.416
HOHHJzVHp1CUUFfw2KGXgw,42.416647933959965
RvrjCIvYlvUHx4DEtF09FA,47.39766580200195
7FKjpF_DsNiBrESmghg_hQ,4.604
qGigqzV_YwfNQpmhEDCZOg,35.24856866455078
urt2Q0wCZrebIX0gaETHTw,27.157880226135255
hS_OAYqmGrnMLAujFsX2NQ,47.57259461975098
THSAgju9Ha8D_UaD7faYvA,40.58111541748047
NJCKAIaHH3C5nj2TntatGw,4.5440000000000005
DiMJTn6b3WS_nxDCfBJmIA,4.58
vTg0fct4P1VBpbrZMKcAQQ,34.19120999908448
wEPVqnqPepzZRQv_mgUxPw,4.416
tl-Te3h17PCBwIHyb35opA,4.416
zqSxJVl5HowZU8N_6VNS0Q,4.416
c0XmkX-gyYg9Y2Sx7JX__Q,32.06826211547852
CrCsrkkJwY6j5D21QwiErw,4.416
Wwp_-ENq7Z2kxsqjSeLvjw,42.1713565979004
iepfw9WmOlOdWzPbbiJZhw,4.536
Ldxww4VavsvmlRHMfqNqkQ,4.416
7OwhcKztdin1rbGzLhZ3vw,44.31317274475098
Q0EFrOQfIBdx49wBdHZOCA,4.416
MZqiDAPWY55X9e21v6lMIg,4.416
NKcP9MhldV4NR9765uE99A,4.416
319C-sqod7vwhQWcasGRAA,32.01150285339356
BzmXOh-QdUpGIdzPTCrQmA,4.476000000000001
-Qtp3FiEbQYwrgNyCEJMyg,4.416
3XfgeESjvk23wgH7EWU0wA,4.416
fk0ZneS9ks6Jdi8UKlUuDw,4.6240000000000006
cD0rFNCn3fNZkUCYnc6jEA,4.416
RHzN2R7vzIsZA-FzXg4MaQ,4.476000000000001
8Wti5uN-JnXNP-gGFtukcQ,4.6160000000000005
uqTMmcrjUahYg4bP2DCO5g,4.416
N7yT8hckyfsBa30vmenyqQ,4.416
qNHCPuP4tXS9grg-X7rPXw,4.416
g_oMmX9pGY6aEl85Z24_kQ,30.458413139343264
6Vc1hXaW0xrH0egsm8HsYA,4.476000000000001
blZhQikwJHHX3GWDIaUXQg,4.416
NJahh1kD9y0uWh9Q0lKoSQ,50.33124307250977
su99Qd_oLZCCstSIF06Q_Q,4.416
XlGRMqql34pwUqres__fNA,4.416
2FCi3kLSpyHbBkX-eY8mPw,4.476000000000001
W9tsEYCB4T7ySRkT5wdgWA,13.196011034011843
iIJkE-Ubu1RUKoePkNHxDQ,4.476000000000001
Ru9307BM-jg-skfusZdHfw,30.36441690063477
clWEA4grQVtQt3BUbSxOdQ,39.82060090637208
RXH4ciGmz59AtO1uTuf_CA,14.901959053039551
-x-ViIV25bloMTLu8U_Jlw,4.416
Wnsj6pRTntWdH0M0Mymvbw,4.536
in-fvskrHWJRnepOZ8uVKQ,4.636000000000001
1qBTeOur9_n4XtC9beekvw,43.39910890197754
azB9mf1qGlBkOEymrynqUQ,4.416
pMxBgBOM9HgYdJuuiPTbxg,4.416
qgDta6ud0oJYs9SH_s-2HA,4.416
GQxn30BoCvv5rsOivW03tQ,4.416
hReKMMY-McOxyOfjX8gwdg,4.416
3NgYFu9kwifTgUkgtmhZNQ,32.25787122344971
jriAZJulozvjnP0Xa-3D4g,4.536
0A86PIYK22zyshGtnAuKkg,4.604
vTpDCL4LXNrf6FEqkBFsvw,4.416
3LmbNNdcj1X8ppx5ENbgVw,4.416
11gdc_6vP__y4ZzJilJOcA,25.32210113525391
BMMp-RAgbgp138mOuCWxdw,4.476000000000001
GAms-IlB6UMfdlBOnChJiA,4.604
u9SRRGwqSJM8x-Rf-z2Fgw,4.476000000000001
ZoY492lS7OYbMwVJNmiwHg,4.536
VFIgEMto2zShipboLucnMw,43.815169464111335
knSDJXIU66WHuB1GkxA4Dw,41.05914155578614
UphbiuD933u-L_hgsulMFw,27.618112800598148
MvrepakesgRKiY1dtkmlHw,42.46174394226074
OhYalgHYXsHnbEw6hUK_yg,18.919493118286134
7jd-UqTkawTs4LcNgH0wkQ,4.416
cis346Ol5Hncn4i5f8t7Eg,4.416
AGoYCNael2B89VO4waT5Ng,4.416
_O41__F62j8POQd0uQjOIw,26.269683853149417
-8UX9UyT6BeZPLrDMyn2IQ,4.636000000000001
mQS8rbZTzhHq9AovpFtr7Q,4.416
wl8zg4kQbg-p3qyshxjw8Q,30.02397576904297
lutFxVJzkY3rKmcslDzC3Q,4.416
9bdKf2nEqzHemvfZF9D3KA,30.92052774810791
UivO9DhQMsbO26e4x8NOLQ,44.92600915527344
JufKlrWbUBQQ-hMKskQ5lw,4.476000000000001
6LU9j6J8uN-FfRol00KLAA,40.11429600524903
i6O0-obKd6dCLT0ZfP2J6w,4.416
7CSjjnIqGLmeRY3M_QEHyQ,4.416
RWtE2NglqtmyoR-rQRuJnA,4.416
3mf0dHNRTIVGdGDb3Hhgbg,4.416
wg-_g_pc5wHuLT7w_hoqIA,38.132884765625
x1uV4yclPtHPxLLgcbl95Q,4.416
8-CZNSxbPxV9GxHXfCdjew,36.71722280120849
1YQlQvpz0OhJyzbaahx5gw,4.416
RUk-fc1FyUEFmn6Ku-foKQ,4.416
nC4qd8atuETHKBf8xC1FaA,4.416
WC8Oi_u7zwpdxzJhWr3hEA,4.416
VCShWLkADi2FrMBmRd5qdQ,37.271842781066894
5O-FKh6O-4srNSeCU_1SUw,4.416
9bI_yoouJXFGnnxhFhF1mg,4.6240000000000006
uMaVAwus3WIw3mxScwFJ8g,4.476000000000001
SWxhT2Xbac-GRrjXzsxChg,44.4003017578125
gQFJoCghh0CIn-ci17EZnw,43.05616876220704
NmdCTqPclo1VjWs4XPsKHw,4.416
Bz9b2cFREPrjB5fqK4leMQ,4.416
9O8xZW-y8cnBm_CpMuh9og,4.416
Oku880kDVSllOwcR_T67WA,9.287529636383058
CGKSCj7vyOHGh5sgKjlSMg,4.416
SklvLY7hYx80kayc8vakwA,4.416
O39BK7QhIKU15XMHRt1vZg,4.476000000000001
rLAe9fre_I0d17x8DcfPHg,4.416
cFAn-p1yABVUDB-rB2NOnA,4.604
nWnM1AgyZ4pOlOrnnQyHTQ,4.476000000000001
Eqeo7IA5m7r1MsktPnOUyA,4.416
gV6yq1CAzBzWv4UDykH7YQ,4.416
qcDNnox_l3jfP-NCOQy6wA,4.476000000000001
jQmAsWiI84AtwhQ9nQkIeg,4.416
-btEGgOaACf82nOHGu1wlw,20.178837314605715
Sj-TIiFL_wJo2BfmtWqAcw,4.564
Of0_w2cCAL9azUGXYw1pEw,4.416
KvvbRXDctVcylazi8RrMqw,4.416
-7Oc5iO2MDBCAMxDkNy8rg,4.416
8VmVUSWsi3jKPgfKQxFo6Q,4.416
hd97jr-1sr7I0GOjUwrjTQ,19.98694764709473
Uc8STVxOOiu5T2GdL9pBiw,31.740956893920902
ZFsyB0HGpjE0KLiRlVTLtw,35.89280196380616
vMnKM3jRn8veJabh8RuSWw,9.371427217483522
pp7qtistMQ3uhc92haCD8A,30.85765954589844
V5KHJxttANIMNWeGHxC2Zg,4.416
_FnW4OYms2oZxHPrfFt2xA,44.15543344116211
DFh5YXfoo2pshbOoTKKvYQ,4.5440000000000005
2zncxl6_rXLPdyWrHIQOSQ,33.50526258087159
wqpTuXbgrZ17fEUgG0uEpQ,4.416
ybSVmvKdpdeENh1sprB2ww,4.416
HjmSSiaiUogGeRI-Foxoqw,4.416
1I6l6qnFbJsQFdWCZ3C6tw,4.416
lIgzsI6Znpq-FWtSVsrF8Q,4.416
ANYoI53hqPgOLr4Ffb62Ow,4.416
f-5S_5fkFYX2VPnEiJeD2A,4.416
jwVf2w_1-onnRDwXNC-szw,42.54236909484864
yxWYBp2RYI8qChHyHQ8igg,4.5440000000000005
VeFdGdpjQZo_TqBN5kzLkQ,35.41263887786865
_kvUXYmlN9nccbqmkTxoMQ,41.239517990112304
w_F8EHpzxzPap5PT0aM2JQ,4.416
