review_id,stars
mU99FbmP4K5Quv7NEihOmg,0.0
4JnSSVk_BBYTey0FxgJscg,0.0
CUQvBB9pr_Oe4aSSrEyeiA,7.179956436157227
A9KVdHYkYYXMbI26_cwZ6w,0.0
jcLCIjYJ3Zo4NvmwwJIwcg,6.093452453613281
NIER37Avuhp4rOgMCOcLiA,0.0
qioZgZJ9EbtQgjRPCe7SeQ,0.0
1hw5IKgTDoN45igQjR_Rjw,0.0
K5ygqL2S-IXNYe4-cWotww,4.46124267578125
GevmoXlxIxo_C-gE7ED6nA,0.0
QlZAoOpAPY3Fop7RWJzhLA,0.0
c0BJmCrGZa9wxq6zktTVOw,0.0
Mck5jIAZ24JIuA_kT-e0zA,0.0
cafX8yXGu32guYtE6qQPDA,0.0
k7UqfliDSeM2j8IPZExtWw,3.5626120567321777
m7mnquH_XUmYcrBHp6IdHw,4.622971534729004
yrImhe3Y3Bkpr8s5OYp1_g,0.0
u0UvGDzLY41eug1tJ3WkoQ,7.853098392486572
xqNS-6yzKkRvBtG1XWbPWQ,9.166620254516602
lpbSGz8nf0A813lUrRsc2A,10.830689430236816
WU-NhykeMZ3WGnUFDre0_Q,0.0
4N3wgW0S-56H7xnLrhVPnw,0.0
U_KYeI-QqoQ5ICzaMgVCBQ,0.0
KLICoA4pur0aMrdFiDibqQ,0.0
IOWWD0TLUAdHQOO3fMCgzg,4.427553653717041
M5c_f9ClFoz8ExkSoWxTcw,0.0
GOL5Qlc_gO0ziFnvztP1Nw,5.096490383148193
3aURV4IqkG9ojihf9Cc8fA,0.0
HjAEr8qXInqfao3FmMoEGQ,4.706097602844238
7Z3Sgz95ASAeDHYkpWhgYA,7.679250240325928
3x2kwaygIT7SSaz8ezGISw,0.0
3UhF22eIIPYR-o2aR4NKWg,0.0
geN-Iz1f81iQG0uRL1nZLw,0.0
LKcju5I2xq8-Q9RSJO4_pg,0.0
sAwUFk5FvtVg1hgmNiTpFw,0.0
CNMdcH5bBmXM4h1hZiaA6Q,0.0
LWB3LmX3SGnJJRHcBTyx-A,0.0
AS9ioIKxBZd1QkLWu53r6Q,4.886538982391357
7XC04u8V14_DJ2_YQhncZA,0.0
QS-C5ZPmyH2NOA2LYtKS2A,0.0
aL2BL0nFWC_RZ3Q6VF9f8w,6.776706218719482
0JNjUHTjuPxeEQMvzbsoxQ,8.646843910217285
d_Y7LqBrr0qmfpjvkgu3Kw,8.638789176940918
A9cJlM2f6i9O3qA_mJKI4g,0.0
NWlMtKTS6EeqmCcky3J_Kw,0.0
9yxusuOZHwPYDWwDz-tUYg,0.0
w-hTv3dedq0URwfCcLayew,8.999812126159668
R5QZmDJJEz9PGAs_WJaKPQ,3.972306728363037
GPM_FdaoZ42xoyai7aauXg,0.0
v5wcFWeIYjvjhPYEiNsabg,10.02004337310791
8fX7rQnN4-OXSkCXQthViA,0.0
V4KrAdaSTM2dBEg8pqNU9g,0.0
DOOX9Cyrm3YbZOgUf5y-lw,0.0
2IQUYEOYFz9lRkfq4pJwuA,0.0
mdJQS94oY39Lv5va_U8lOw,0.0
po3t9hILd3DpiYr18Syi5A,6.823606014251709
N1qC6Ml5m3MVhgBdzGraqg,0.0
UeUvdlrO3u10se_OV7Z9fg,0.0
VuR82c56ld3kxoI5O78-mQ,0.0
pI40p_eUFsp0NVHvtERpZg,0.0
cwqlVDeFQm30O3D3c178Fw,4.925590991973877
ejUFsDon5M3CoZQSPYyCBA,0.0
k4MaNKOIFIYMQ4ovUICUkg,5.907045841217041
vbBXzdaJoYcRmXOfiN-E9Q,0.0
99qN3GPyWGfS4EoTsPQdzQ,11.283821105957031
M0Mg6J3GYcs6oW1WH7NXRA,5.773274898529053
em63c_pMGUCGkHlTx6i7Pw,4.677756309509277
32mG7XmogKttJdu7IR9m3g,6.992635250091553
oXahydr_LbntZ0_DUQK_8Q,0.0
VEUV61IDX6DDD-QCBB95rQ,0.0
tMiDiaJ-REGpCyCrTRqVFA,9.414838790893555
tXNivEGu0Me_5QGT4YE8ww,0.0
MNiE3Ye-VWYgY1Tqvla1aA,0.0
X5QPeSMFQIBSpTZM0DWtYw,0.0
fUTOFB7kHovBCHkYYo0XnQ,5.20455265045166
UJkb3caWhtlCeBNzjVEZFw,0.0
1aRDbnO3UowQW2GyNz-16A,0.0
N8KeWdMxEimCA0dIrJQbcw,0.0
9fQ7j77rxH-Fpi7UZM8EwQ,0.0
e4yIl8xpILWZEn5CaTFf0w,0.0
AjrGGNjrenCvKF1hshuEig,0.0
r65U-0helby_qs9o91z1bQ,0.0
xbf-8EjrIQFje-xG886sWA,0.0
vEDQwMszA-Sr-wxFRBtETQ,0.0
GK11JQ-Mg2SnU1NXlHo1lg,0.0
kKKLMfC1dUViiuhRBCcFpQ,10.89102554321289
QAZoQee3mWvwlTw7ZMvOgA,11.454556465148926
2g-j3u8FyDh36NFaMRuSiQ,7.151340007781982
-ArF9f6oewbVW_CGK7b_7w,9.285025596618652
EwqexoXSeFxUAH73ZoO7_g,7.037692546844482
ab0samppoWGZn_F3u2OdYw,0.0
IW4LmutXd3SX8tcUjWLk3g,0.0
HYDRKRN0slAFGGAiXK9VvQ,0.0
aj81l-EJSBdu5TTA4HpL9A,0.0
-gGncBBYZH6lA55ulsiatw,0.0
6_Dvn_w2nv214fUMC1QYqQ,7.346751689910889
PcyDwBn6vSgIUp4zeYcZCw,7.141973972320557
nF80cx0Xsj5NutYZ7l2oPA,8.758008003234863
-B6OC-A8jFQvceK3lNa8Fw,0.0
dr7GRc4sV3NxNCLexsBn-A,10.097691535949707
0q99DYakVDrHJY2jVE7Oew,4.96632719039917
HuBxQ5MI976W4C7tTbRN6A,7.1489081382751465
H7totErvAz-689We2cXt8Q,4.035211563110352
xSoWxBjnLHPWRwSuBjU3Sw,0.0
QGJVj2Defs0EZaPN4hQQoA,0.0
S53qwRqMnMLVvqEggPy1Tg,9.036605834960938
0CPj2aEU5U4_bTYW0GEXTg,0.0
FRs8aTSamjIlXDLnU5qZ-Q,0.0
FSPBjZsIJmq2aEAj_FuC2g,0.0
8LD-IrGY5WCgEy2YM6D-OQ,6.481558322906494
75S1LzumaWPTiqywo1ZVKg,0.0
p6T8aoQXFydnXzc3BZwCEQ,0.0
8h2aI_b-vap7gd6NGJ8DbA,0.0
y2IQpvk30PFiKKdqJV6ZIw,0.0
io8sAckKOsgyd9bXLua4ww,0.0
DvS-qfmuloUQcghC9yPiTg,4.754642963409424
YOwzfyc7Y_B29uYvOd73ow,0.0
ZY_wmLs5THzBt_l9LmyGlw,2.599963665008545
4brVAAyjf9Xmc11CjDxmHg,0.0
2JMoiHkMfX5UraWWqJSQaQ,0.0
GU4TCyzJysuY2fXb_D08nA,0.0
HQfpE-B4V1ffHcNcG9YJHg,0.0
xdwg8kx_iRPjc-zfYNRG_Q,6.016345977783203
FGx96A4gl2rRNrcC_FfG3A,0.0
7Ud5EevjDSTF_3Q-OObN3w,0.0
kl3TJyK4JuxNcBLyov-StQ,5.273646354675293
fiMgVf3C3n99haxifWr6MA,0.0
qVkRIN8Z8nWp50N-sM_cxQ,8.157011032104492
iQ9EtrTEchXMi4Sx3F95_w,5.324495792388916
zNIyWWYpYpDVvh-MNmfakQ,0.0
OF82VHXsPEy0VdQ6mlNWuA,0.0
rlaiZhrYfSmXc47Y1xajtA,0.0
OSHuNmu3FyYxxzWHtYVaUA,0.0
uJrKC7oWpRJtERvhoaS-GQ,0.0
kVSiOCKynmXDwOAm1-hvTQ,9.862430572509766
9khf0n35HcQ9Jd6WhbNrNQ,0.0
F6D_oLanX8XlrIH0CYLjMA,7.841339111328125
Phe8KXndNdOY6OU223KBdw,0.0
svIQ5yjQtnoQE49AK8_2Xg,4.9821295738220215
ZhNUycaUTokxV_cVZA-ZKA,0.0
11yxo60ASZiS9ihS9Ts2_Q,8.475923538208008
2he1l-bLMf9JMyN5cWXPaQ,0.0
N09gpdKMSxsKIjPfaVk3EQ,8.304571151733398
EG_9Lrh1lds2ZySGBTrc9Q,6.910887241363525
cknZ6CCJX8oYVDifjCZXfw,5.232304573059082
jpY_jaMQBRom8oZ0gClbxg,0.0
iaaw1FVXvQ3-XJGU6axV6A,5.291576385498047
_ZxTIYNtIHF-JhiriKQ30w,0.0
sNHSnxtNJfcIU0Xim6blbw,3.6354734897613525
753hSCIdQsyhPTcrkMz-xw,0.0
-roRFKgtgyEYXzEPEJ9QCg,0.0
VG5AIBds0RJhVGOenSdLUQ,0.0
_60q8AOukIpmnXzONLVJgA,0.0
U4ulf1cpvlaQDZYvBCyMiA,0.0
NGW7t3Dcdvo0jfzDdNgG5w,4.12190580368042
MEwMpS9ucyRawLN_om1AGA,0.0
FZzUE5Nw8jU-bYw9C0-Zsg,5.138244152069092
TtI9pG9OSoIuVLUrn05KvA,4.648110389709473
3kB2KNdQShm6owW_O3YFXg,7.387604713439941
WZsLN0l8_G1FfceIwR_Edw,0.0
Vn-1vZVB4j3JIviF3vAh9g,0.0
af4BRe2useBn6eouN9gKXQ,6.155830383300781
HF3ZFiDlQHwmZwRqWP1gTA,0.0
nmkjWrsRjECgtFHny2kVPA,0.0
gCh1XDSbnROUI2Ab3qgUGA,0.0
1fX2iEo5Q85ucWE34ZuPOA,0.0
RMQsZU_CRF_EWoz1hXC2Og,5.368284702301025
b7lEhLzW_XB6mAX2TY4Kog,10.181854248046875
OHcUBaVA4t4F9XcwY2BEsw,0.0
vAYw-xXf_1ZFCAJwlnoEtQ,5.478847026824951
FYu5oeb1VVyXfHkrAwzR0Q,0.0
FwIIUolAoHGlpqhnYLGBfg,0.0
SPVNGSTsMutEECQHNHka9g,9.584444999694824
p-pwwxHj4WtVE4eMjcF9VA,4.919668197631836
_gkRiJdtJQUlgcroOqX_iw,4.3358306884765625
fZC-Nqsn5nS2_f4jFx18fw,8.914463996887207
l5NErculRG5x33ZJA9EBGg,0.0
ihG2jU1MAil1j9nQV1smdw,4.088318347930908
niepXn8hpsxNbKZ3_gxzlA,0.0
OMSC9Bi4dtEdvqjYBmpHBQ,0.0
gejazJ4cwM5fXrbhdhpdaw,0.0
jHDwgU059FgYkCbQONXOMw,4.423166275024414
3cLCD-UIHdkPtyfo9gvPWg,4.741703033447266
C1uBKkqY5cJly9GE4TjDew,5.974519729614258
2VKJrnZRo8h5GVOTmgAwOA,4.050420761108398
elg5Sz33fyWxttH5lGtlig,8.324896812438965
rJI87EZl7pX7wLOPpKQc4A,0.0
wmc2pPpJY_rmN-BvIbcWmQ,0.0
sIfuVV5kogYk2i3lOEUsAQ,5.990018844604492
sVw8frV8bUJenv3aED7dVQ,4.390605449676514
fJ_jIM69Z6w-Yc3OaSs0yg,0.0
pGuKd_RcBrEPN_NixyqyiQ,5.421143531799316
kS9UfNe6MAif9GHCbZTazQ,4.314190864562988
jVTsMHbXbdeC_IwjoiDGOQ,0.0
6nmKm_PtJuRWbvbu9eEGjw,0.0
OkeeqhZkki7MsivKr2H8Jg,0.0
NftVH1L9Z0pFFKfKqX9rGQ,0.0
KYBExhnrHadzyLNfroECGg,5.5499587059021
5dhY3e8lH2X50eUyeBpc9g,0.0
83sNRsw_QSOK1VGEYZwaXw,0.0
K6G-GVQVrtVhUjvhVZmVqQ,0.0
Dfb9iEuq3pFT-moIIy-rJg,0.0
SNLqTFe0zXg0WYDdTRzXIw,0.0
7RkiwEirrxRzBgqsP42UQw,4.661131381988525
zskexshd-kOoPCdonWHeBA,5.122820854187012
mk_634lcCeJu-1yUyMBMZQ,0.0
fAp0isb0rA5QQVUF07oOLQ,0.0
0FqVHzFq8KUVRC1uW8d-JA,0.0
3YPCNR3Y5OW8uF0_ItMOng,0.0
mI2zpAFNbLhUpaJWhWkwGg,0.0
DyPPtZbmi_PvzbIZMbdqGw,4.649813175201416
jdK8hyWmN_Eq5yke5ldcKg,0.0
DMXoJ9oJ5WGGseSSGRj1CA,0.0
OjCWkbCs49w6ZZXz3cO2oQ,0.0
xrjdigKgdffIFPa_GF6zAQ,6.2287068367004395
J4NRZzeAws-VopYXAMklPw,0.0
b8ImoB8mk02kPNN7ldCwnQ,8.114201545715332
FBT7IMXY57dSY6c1rMtrHA,4.449435234069824
Ww0MW8IiDEWFBKDn9CxvAA,0.0
ozSMg0eoEgqu6BlH7yVdrA,6.751952171325684
gkh1WU4Ek2uu-ebxJ5fz0A,0.0
Fr1xc1h2Hpwem7FqmQgSZg,0.0
gg3iIHvdeAetmHyV4LMecA,5.723711013793945
FN_aaStpjcKe7UGg_dcxhg,0.0
GFoFPmLpNSnqv70G3VlXnQ,0.0
J-8DaIRgavrl8D1PuzQOjA,0.0
tC-BzxJi9GYzs0ofKk8Jng,3.504222869873047
fQlS3uyWZPF6DaItKQCLew,0.0
-yQLrIAjYdbiI8XcpXwGoA,10.104691505432129
ilAPwdr92ezzYS_VNIGY2w,7.5681257247924805
G0r_9dzM5U3LWgcqDE3mEg,0.0
c6t8GZupc5sS965zsWZL6A,0.0
7UaRr0ZAu8PJHH5jW70h7g,0.0
jSmsJPiCCzZ01MmAhYkNHQ,6.467195510864258
hfS81ncuhNhv6SW1-IGVGQ,6.284554958343506
7f6vbfE2T_sm1CGQtlgCLQ,7.769795894622803
wK6StZb8oLxg3c68ma3tHQ,0.0
8ml71XgcUxgr2kQFof0vxg,3.908851146697998
MmLMmizxdzkhX0DeC8Ex1A,0.0
DW7-qA3PcUaaLOFwx3XRFg,0.0
yO1rIP7B4_BbCPEZ3cYKDQ,0.0
ziTKsuls9Qzu4bkKfbxZuw,0.0
5-misQdtBY3sDts5r-TAvQ,0.0
6dm6ZcbJjz4LIiJcwcfHog,0.0
lGi9hMFwD0ObnTroSFo2Gg,0.0
B0Un3KcBD4pj26fEDNVztw,0.0
vlyREDgzFDW_YziIv3LSSg,0.0
SffJhEiMdu5P7pXem_nWow,0.0
iQrhQ4hJOVsK4M7FpfuG7w,5.7743120193481445
9PwflrQMALk630RNxSldiQ,5.703896999359131
qR47jvkj-42ElH7hIJJCTA,2.870572090148926
57K_ooKIc4WwUM2Txi5FOw,4.840148448944092
nKp00zrnQRsqy19bIJM8Ew,0.0
lVvnIQjf-z7Lr0UKGnwXTA,5.555098533630371
ZQfONzwPvMm4kztprOHKRA,0.0
hMO7YSg5YB03bjbxA_DKqw,0.0
0vlP3vT_NWdFjfMck7xtRg,0.0
jWlGADtPCEjVQOH7Lo40Nw,0.0
ebIa7oLEkYL65h2nNXOCqQ,0.0
1_Lhj69KH8s7MNQJEGi1ZA,0.0
6OOCHUqGxY8FnWqn3jn7SA,0.0
sm-huhWeVO4IYHayAxyZYg,0.0
kcUBB04S3gABZ8mbAFIrBg,0.0
jX0BTtW1I_79l802Ll21PA,3.3366823196411133
mmPDKKiiTkF0_zBnU2JDIg,0.0
lBgiNe-LApJZYLvnDjNz9g,0.0
1_KG5Ms0i9mLHVaJUjf43Q,0.0
ND6TOPHMB9MRqF9IqErJgg,0.0
TQViZ74oDeXRneP-zLe2hw,10.88106632232666
C1wNfF7aRQTIWAksPIMGEw,0.0
Ey-ytXsS8cQT96CurSmaEw,5.565151214599609
YR7QV4kHI0iXMf0FhfYWew,4.10174560546875
WBPspHZrn1FmhueVaHV_FA,4.737960338592529
ct3b_rOQyvckFBcO1nzLRA,0.0
c6u6GBWlpF9_8pNsdJl4ag,0.0
mmGptZwOXJ_A_xPolfPFHg,0.0
fFHVmvCg3tjSyICrkD5HAw,0.0
3MOEyfJ1ztFqIKiyamrTkg,0.0
OISMe4to7NN7HfwvUhV_Ag,0.0
X8gV4ms5JvTmbgBOeUxpbg,0.0
ZHcjiE2O5XmcoXEORxALCA,0.0
B5ebgTmLlwkCctGAyU4LOA,0.0
1nmpQ8IXcTh6DZtGCh9DRQ,0.0
ujFwpdMjUnXqVBxf0zxdLg,0.0
b1YjG_TMDhdXuUQKvh69Ug,4.48303747177124
JJ1j8LRP3swJio1XIQuP4g,0.0
VuEOUGI-O3kLSdFGIdT0yw,0.0
oLW4EoTqfaanoq3JrDyUjg,4.207231044769287
MWlqk7pZmPY6pVZZedQb_A,0.0
TibNOfTjoCTRwv44kxoWcQ,0.0
N3xQKNXhw8BB0nfDtM5gtw,4.8922247886657715
g2sMRCl7PtDbQr7LJtVV8w,4.256685256958008
FIDK9UnGcf3pwfckkKQOZw,0.0
ioKjzl9FkbylKX3DfZMesQ,0.0
S3k7-EqBzW_msD17cqFq9Q,0.0
IGcy0Iqn6PDFpE2ZNkT2pQ,0.0
1bJCBF6-YsemiM-wppXw_w,7.503747463226318
PdNMizem9OA4ocLvmllzhg,0.0
EsNx5HFfSBtxtDaMzbYBgw,0.0
7l02NhrYKpGPVIHuygY4NQ,8.058991432189941
Bcw3Jn7DI96PFsw4IE4nOA,4.82053279876709
TrVp2W-lflPW4vHyK0Vl6A,6.141090393066406
mHAwKcqesEtNxHHgOtsiVw,0.0
ZbawOUu9ZwrvEcWNUtiw5Q,0.0
xzlD_pCnEj9a4dXnF4Avsg,0.0
rwOXnawfU-8h9MpsQ6aFyA,0.0
he413gggsMOXjOUB3xILSg,0.0
kY2ep1TnbY0_jmjvEc27lA,5.468883991241455
tfvo7HtHwZgWNb5Pm3s78A,5.725039958953857
3a0LkYn-nEbVA3Lsb49G-A,0.0
8WrQZMwZyhw4-aMdeUi0TQ,0.0
TONiiNvylq5285XsVVRo6g,9.401947021484375
72ghXG0UmiLMsde7C5Xszw,6.864572048187256
GGv2bPDu2wDTf6tfMVFMPw,0.0
PEL9jb5kJKyzUHmswDKYvw,0.0
BtVHTRQPgKymUTZX-4Iu9A,8.635376930236816
bVvTpFi-c36crLWg7zpA7g,0.0
OZv-cl_rNm8JXeHcycHz2A,5.2911834716796875
5tMx51sBvMuyQz-skQOXNA,0.0
CwawTM4bfq31s5yG6k2OXw,0.0
fca1Gzv7lSRa3hRAs6RueA,4.050817966461182
3vGPELSmEKN5EPoL2aH6aw,0.0
O1OyrKIW2zYe1Gt-zCodFw,0.0
eyuikEPYH-FX5P4ZNWF7Vg,0.0
XRgBMDIAUzJoQaLmscUqjQ,0.0
OZHAcVxoRIdGNlNaNgaJ2Q,0.0
7KC1EJTqyB3csbZrYv-vsw,0.0
_1U72t1Wv5mf09nmrtJAAg,0.0
n1WwsBdFn_TlnYc4xwrPSQ,0.0
2zjN2ze_VwYMGK528lR9tw,8.571324348449707
_Rn4jO6utiwv3Bh162EF4Q,0.0
UbhZS6BQj0tK8BNT5w9xJg,5.534863471984863
Urrc_guwSAGdp6mgl6dCIA,0.0
-w5Oo-owrlUrq89t-17ETQ,5.144510746002197
Ca2VBGWpdUNKc57ZuSU_AA,0.0
ZI6H4pzcxrwAK33Lb7CbRA,0.0
4vplwWIoj1UbwJ-0qHQV9w,0.0
AzczXJxzx1cwvyGTRYoVTw,0.0
RAcqzJUjbNgBQ-felEJoFg,6.266035079956055
X3WsF5tPbhQ3BI8VHVy4-Q,5.048592567443848
7iqZgxWh3SxXSL3BMehhGw,11.853053092956543
amEqKMXqmYD7UuNU1kbCqQ,0.0
cpa2iNoN_zLLvNkb7MPGsw,0.0
pMdVxwGsh7D0peMeDWUApg,4.794548988342285
Vbe_Oju-AcC_KxYr5BdkXA,0.0
BkVTXy36MvUiStpY_KFp7w,4.447163105010986
yFbVu7iQGBoddXzxHJ9lDA,0.0
RNnb2CSCoiybHYtYbdCnCA,0.0
mg3U3uM0xw41FrQglzAXQg,0.0
YiHkK3gUDcCkFH85hnLD7w,0.0
R7IxCzvj72fJqpKDtoqorg,0.0
V6R5KxgukdHBZUhTlkQK9A,3.1030237674713135
U55ZkyR3prDXTC83mSpv9Q,6.818061351776123
iOhRQ57CstXAezQ8iz73XQ,0.0
0aTik19RAt4a697jnAtevg,0.0
MSMzKT3aaqSyjKBTl-894Q,0.0
d83MmbFJ8jjEre-kpfQSqA,0.0
veryfsSQod_mtGwZjSXnfQ,7.2371015548706055
QVArEJobCShCo1VG9U63Gw,0.0
ltGYOTHVr_4Sc6qd5wDwAQ,7.347599029541016
0JPENO2cze-v9NaXLGEp7g,0.0
C_6qKGOBJUdjGvaGh8LY1Q,6.668025493621826
wLA6w4Akzrffwi4iu_7jHw,0.0
ViyC_MBRDdivmMCzwz5gYA,0.0
vKS425sKkJ8-z1wHU9HpyA,0.0
dSTyGU7xuiFj9SuKHEAT5g,4.289189338684082
16rE4IYg4rWLtrA_qkHBDw,8.952279090881348
bItOrDttqCZ-8k1RHvfHCw,0.0
rr4GcsxWOJAnf_W_86VIWA,2.9700400829315186
YisP-VPmQXeiW2PV2hLrag,5.099687576293945
jJSjMrytR_b_2RRYU57iiA,6.678772449493408
-F1sFh-rrUzAKPFsHWrpfQ,0.0
RvO6QIE1b9Fv2Wxn1LTHAQ,0.0
0xbODR7LGv5OMvpflRR0Bw,5.875622749328613
hKHVHdGQYIaa1YJ7B1_ncA,0.0
T-JSyN-GnfjsOgodJU3xig,0.0
WSLXUu0K6RvwQugZCxEj2w,4.622458457946777
F_3IsJI02LpAhky6j-kejQ,5.064904689788818
nLcs0eKpjBQRcoCb2wRNLQ,0.0
MxzG1rddL_e9pmDQE5EnkA,5.864782810211182
k0mXk9x3Jwneq6sXAZlLpQ,0.0
SaCZXdDOp-iTRshJyG7Y6A,0.0
qnIZsfYqOUbo5NTzucvp8Q,0.0
JXhBXwR-o37xbg2NOBpqtg,0.0
IH7Huaoi4bJwm5INIg2EIQ,0.0
uPJAaiNHngv9u2HH3CuiJQ,0.0
27c-YlcYu0z7eZXYkVgppg,0.0
bbS45Iz_6zjY7ER9lO6C0A,0.0
pjzT9N9FemN006GX5wynCg,0.0
GGUsrWMoCW3Q7NwGpnZ-QA,0.0
L0YrvmhLM2N8teNOCSO_xA,7.709161758422852
D2LG0_4T9v29Lx8Z2dmDcQ,0.0
6qfelTMk7rQa8W4wZ2XkmQ,0.0
zyHUa76Do3kXUpwZMlG7pw,0.0
rj4z75sDScozIEQp-RnfwA,6.359665393829346
lf00tJhez4gEpRa4HZkHIQ,0.0
SmValwxP4RhOOCYF_xUo6g,0.0
TPPpp81Z-6_uK1ppIS61_Q,0.0
SuggL20XIM7rSE9Ma0enjQ,0.0
DR3uNb_WEIXyHPqi5KJV8g,7.346129417419434
h9G8iAinHgz-9gekenJe-A,0.0
uVbR_UPg2tq3NQx4UDNjNA,0.0
1TEPOAidFTa1BUsOIxvqgA,0.0
JS35KA3AHhJ15eW0E1VnHA,0.0
COZvWxzSxtdmmNdcFh_ccA,0.0
1bLIPFZXfao83e14sa3aTQ,0.0
lqQAh_4c1OdiM9t9N1FCaw,0.0
Xh3sGloyyGSyvqmVXJWZ2A,10.790888786315918
Nz97tDkfCWNYn3odi-rigA,0.0
mP6TtHAmMxl8OWJRCCy8hQ,5.607673645019531
DXJ1XDZkZP7sPetOKIGSBg,0.0
PwkgD4wYtJQ9Cj4E_oPk9Q,8.995701789855957
8ht3mYzByt5D0mmmqvOrmQ,0.0
N4GtVn3iwePhAkDCLFUQNA,0.0
4myiilHMW8ZxNprUFVxH_g,4.376542091369629
w5pL75euPxPKP2211hwUdw,0.0
c3kdgaW9-tWriL0Jr5DRRg,3.486194372177124
zrybavP1IDSQ2-2VuKfL4g,11.626363754272461
fIklDR4fIILqPb0WGyANEw,0.0
78D5SDDO5jdSghe0eirklA,0.0
okZDLl77hZ-1siX_dH3fpw,7.8317461013793945
gvT3Dv3TVItoMjxMiyeQRw,0.0
JltslDcO5JGmABU56Dovdw,0.0
MkcCCERl7Mb5NcyadtYRLg,0.0
29OzfDigsMNmZdc-T5rPSg,0.0
rkf9sRaz4od396kbbhBOOw,0.0
_k44ZqYg3K-ljdeKDxntdA,6.48530387878418
qKGwJayHEeUyBqM1Br3VKg,8.040606498718262
BhTdzZsQGpn6bDqsXJc5gw,0.0
kVrS9Ax244kESrcLj6qUDQ,4.915440082550049
Cu40ruI35RDQimwRIZeUgA,0.0
t6BlmZYSQjiwVZgV2PeiIw,5.343372344970703
GGQlT8JaOw3lVICmvIWP8g,0.0
XdqKA8faZ1dFHf5FqYzR7A,0.0
1HoWpF8z1fTQN_SzpdLvXw,0.0
KMCkEpuOh7u2YUIkz0OS1w,0.0
EWr4VlaLEw2oPBfqsF3qzw,5.636085033416748
OaEg9EUgjzhvyhCV_zlXCQ,4.162821292877197
WHQ7Exdp3dRLyBay0RHh_Q,5.84938383102417
LP9xFjg-qw0F-fjdJpjkwg,0.0
UEF7-x8hET_l9ccgyDRtTA,5.064691543579102
2FqTpD1rA2f17K8d0wwTfQ,8.098689079284668
Aiid7w2tRtEs-rlKd0efzg,0.0
C5fqpb2VbCFlUv5SuEZETw,0.0
NIb6OqxqS147QCDX8js2SA,0.0
GS_Rg41tRdAujqa9c_0i0Q,4.0796613693237305
NavvO1AJ25tUF7fcR_OBfQ,0.0
sdZ3uHKC9oER_PioCuN-kw,0.0
qFc2RdvzsoXKuRCflfBmpA,0.0
7tZ9_Yx2ntCtGTJv_NXXjQ,4.182405471801758
UvlrHEvmOO9ybST6Gjbehw,5.209278106689453
FcrdITsC82kuTJ_Rvy36rA,7.181707859039307
5ZkHupw5e1P3ctR5h7zhgw,3.1773910522460938
yQjDQwIWAora-hN1o92iQw,4.134599208831787
MU0b4E-VqpkH5SIQG5oL_g,0.0
KJY0zkJ3I7A8B5TidmaKgQ,7.938020706176758
vmhgHRl86m1GzfwYL7o09A,9.094660758972168
eeQ6qzZnPVDtOb-siz6LsQ,6.391303062438965
H2CiD6TIH7QSqO8wFZwxiw,0.0
hFwvW0C5-7h7vm_eBaoyqg,0.0
GfmGvZAbmmJ7penlLtkNDQ,0.0
FO3IuL2PemoGo4dW9zqyWg,5.254456520080566
5VMtQEiyHgd5DUTGcqqzGg,6.467241287231445
NktFIe4X5lmwR86I7KfwVw,0.0
JxosvlRk6pvjWejL_T9JWw,0.0
rfp81eGTgdKH4x1WaLZfPQ,0.0
rukFfjpBhprZ434nLkIeyg,7.369258403778076
6QM-HbAfRkNnq_6h95HMeg,7.491518974304199
NW-cCPHIOUoWHBYMuWTY7Q,0.0
it8QghrLszlxxGiasIJuwA,0.0
ZvWxsKHMDHyo_21QtHJDfw,7.1894025802612305
EbDX3e5gMsv0cHRqyfCxaw,0.0
wvJCYBNNMttyTsndWZRrjg,0.0
-SD7Q2qbECs90S8Kk-W22A,0.0
wkjnQYZ9wSsY60x7Bj6cPw,4.313378810882568
BKWmcwV8EPOrGuN6BRdWvw,2.8785438537597656
QPhqkL9kb-ZwBUtRGOxc3Q,4.138483047485352
5E8M0Z8A4WevoR6PYGTSSg,0.0
LqJ_Y_Gl9gIlef3haYBfRQ,5.098020076751709
soch2yv_9oOZcWdaKqyL3A,0.0
ZgScCtACWCTcb2Z03zuIfA,9.607770919799805
a86VCWgW6qW-mN2k2jDdiA,0.0
HFEJHoCxrhJ6m7bq5Rltlg,0.0
YaPrv-EyENH1iM7ASa7J7Q,4.845845699310303
ec05KFvyeVy-kIeB-UGQGg,0.0
2-1IxUBPMdFR-RbSIq9pnw,0.0
2bWyj4H71qSd0-zcfMJSVQ,4.448361396789551
6TcGTeCV7xEVjP1AGPcvBg,0.0
kpr6FUyuFAGA97XEO7tIdQ,0.0
G0POGjz2FwVx_2pXrROxNg,5.594009876251221
fh6ldHsdpTDh5p_UjlQnYA,0.0
-AZttxH6k_BDB7Yj0NI_HA,0.0
drODndSKd0Gi_YLOELaNiA,0.0
YlM26_6Ggmh3hevQpx1t4A,0.0
TrqmM1CcNTehdZMGzJ44OA,0.0
VAyx_-bc_oqCnokVGXBjyA,0.0
fP0txvw8dc-A4ethZZPBcg,0.0
mf0vjKLZ9c4H_wmVlJ290g,0.0
ZAp06FY3nA3DNqj57G58Mg,6.18858003616333
1p6CBYRwehvL7q96oKOGRg,0.0
_dpBEw5fNRLTVY9glACHzg,0.0
M8l8J-oJVdYghIcHMWhFeA,0.0
