review_id,stars
xXXLxQvNl5utMRYx07sxpw,3.5
DfSFTWqwqzyDL1QUZe5UGQ,3.6799
RWFJh-6m2g3AHOIaxKLgaQ,3.0
e06l1AuS0MMxxf_9AJ14Pg,3.4548888206481934
RxzJ3K5BR-_imNnviufsBQ,3.6799
YVGNJS7Xs0AIOPpxG9v09w,3.6799
UsMNz5dl5uNyBgDpOe3hdA,3.6799
vD94meNJk0PmU0Ai2V-2SQ,3.0
KKy0zTw5gLfLHfeZK6D-Yg,2.4
0BGJmtihyjHA8NLgaMim6g,4.0
0Nb9fv0w9pJwuR8R-YTh-Q,4.5
q_tUcVKJ9wd78efrG0mS1g,4.1945295333862305
2_PfrGQIhu6h83FruYW7PA,4.5
OJkPdJLecaXLhBy_LDrmag,3.5
dGdUoulAWSCUhHKtL6yFDQ,3.5
ZkPH9A9hVrJOyDunzeDR0A,2.767024278640747
V7V9wMM5jQbTr68m5CDXPw,3.6799
22Q1Ilxl10dDl83L7bZucw,3.5
bIsd4ycWvXCmlBi--qh-9A,1.7940263748168945
k3L3erwpB0MC22RJx2TxWg,3.5
RaLu3yu1tZGcjAukTk7D2w,4.5
6-QdBdQmlYXqDgwbuoaijA,4.980916500091553
O5twDXS6GQAsFtCRJ-Os7Q,4.5
-ePbap8qryWA-hVCt5YWjQ,4.206871509552002
nmWFk_UqwPPiCHohN8XG4w,4.535987377166748
trN8-U5udsalA_3LntcBvw,3.0
wdNqVVCXOkzCzbrZzPmJLQ,3.5
_Q31hL5cxUD1mqZACKV-4w,3.1902990341186523
DjP3bXoq--nsyUU9kQo-hQ,3.5
8iCE6BYVTTqwIe-KTj89iw,3.5
CqwE6IuTs6yUQJN4iWZEjQ,4.0
fvVyihX25OlrPXXfYpBUbw,3.6799
3MXMITD5yQlq-sRuvJ_x4A,3.5
xTqVa04FMgZHgtyUSUDVSQ,3.6799
Q1ta_jzTIttSVLlhsSzqIQ,3.5
L4BuAkFRVw-EJNIRFwvy_g,3.9353363513946533
7V2ef65CRHB__sqeKZxwyw,3.6799
voL6tVtJmNNnlaxpztQ7nQ,4.0
QKibbFihMRuwW3rieeROOA,4.0
tSJ9EU2g7X_WkSzJxV-KQw,3.05
wrk8Jyx0fXZFzgDytTpFCg,3.6799
6SAQ96yfABdTfNpLe2ZCog,4.0
UZGMGisWR8kH0GNPEnrYmw,4.0
T_YYG7LHJXWrY6U0eMdFaQ,4.0
W6zhczyYQFXIOClkxwOn4g,4.5
UekbYUmlPYUENTx3CGeZ5Q,4.0
fb1fHVK57Fm9tjk_wsdt4A,3.53
V-B809sSzKsC1V4eyeuc_g,3.1
ogjX43dtqXSx-CqIC9WBZA,3.0
Z9QKOpw-NuW2MMgTHNgaDA,4.017645835876465
81WvA1brUPuBH60Qfhrl8g,4.8498430252075195
xnpTrNHh1SPgXeDIY8o8cA,2.805906295776367
1jtxhGwtp0oQLF5zhxUBbw,3.51
AuDU9WbSoq_90dNhT0o_mA,3.9024946689605713
vr_j8L86WmtebJrClPC9HA,3.791632652282715
bZ341srI5RsbZFerBWvPUA,3.0
3_J0E1W82DeegypgVFm1Iw,4.0
B1z-TO6pP6j26KI2bHKlWw,0.9283487796783447
m8fHhzLpi6XJnC5Hixw5xA,3.0
1gbxIo1VKgaUiQ1vb52cIw,3.7309
lxDE4NjcmVPJwiipW5sV3Q,3.599414110183716
PB40n_tzYmemZ005kvR9DQ,3.5
KWKVEH-yY0y7HdhTd7EQuQ,3.6799
GFPwnemEj2vYY8QyeNNQKA,4.35
tNzLDCKefaeo_yDSEsKDJQ,2.9
kc2l79s1vECrr5Mh11rEEA,3.648528575897217
u0SzDWr3rhiU8LI4hAnQ9g,5.0
cX0d5HHgurhiaOeNJdQ4Tw,3.2439963817596436
NlGnHeMNJzTr4PV8m9gRhw,3.6799
MyakWXJYChWbJpkmErkrBQ,2.5355327129364014
54nl2AEL86Plh7ZG1sapaA,4.024299144744873
18tutU0W7Gy2FibffNBtJw,3.6799
3yAJCt1tSjuJOh6VqKK1uA,3.6799
g0haLAziUok9wnhTlMBx0Q,5.0
d_SrzlgMyS--UsDQB1_3sw,3.69
aOWrj5ZJxZlgpllQHu3l1A,4.5
KK3-wRMumOmZru9FRU_-7A,3.5
azB60yxGJNAfmqAyXlpOjA,3.3952178955078125
KC6zWSJb8U0kOihkEqSpKA,5.0
EfIO1s8FYPSF9uqyZ0ZidQ,3.6799
w1UmGL8Fypb3ZxSnapgk8w,4.38
OVK2DXgs057dRygL8JscaA,4.02
kv26uhljvCab22f16EFSGA,4.204020977020264
XIH34YtwqlB7R9O5WqRxRw,4.0
Tc_4Ssc1QPs0QntmBwgZvg,3.82
SeBtFflLpsywgMFwiFulSQ,3.97
A7rm-KSfviStUgQKtcRCxg,3.7156119346618652
v1qRpcsoKk4kuW_GT_QIgQ,4.0
DGtpiPCjdYtHCanIXpTkBA,2.0
D_uk0b39LXcyNjOVuXCDBA,3.649078130722046
9JrpjfOjSNag4g9PpiqvWA,2.5
lxgu7h11ZY18rZP3Un0SDw,2.0
9UxSpE-pPSIqSAsXSAkc5A,2.2284905910491943
iDb_t9ritoR5Jl9_5j9ryw,4.4
WK4EFb2QaQpjQYz1PdisEA,3.5
lsYZ60TVfFkKd3dhvNR9oQ,3.5
NSb8uy3UD7BBlvKBmoZ1iw,3.6799
o6u9eJssOv967a8LIlr0Jg,4.5
uGHYsvU5TSqjqFYfpeRxGQ,3.0
lzjVJYF2C7zPDnMxiCqtKw,2.8914129734039307
8DaIfTB8XAm79HN3tqpvHQ,4.0
409IMXdX_b93TT0ncP2Jnw,4.648249626159668
Lg9xiCnbT5RWJy1R5S09DQ,3.5
Djg67v4c84mLkNmDCkF23g,4.5
8oc80Ac_zZodxAek-MSWwQ,3.6799
6OE6xhljsHe_UJj-uQq-ow,3.0
aV3UDWtiaePAWVTPvv77rQ,3.6799
vesvvNwZvuz8eEwMJURuxg,4.53
4SuoNyti1jLvHr38VDvzqQ,3.0
Q6oCwAKc9luqm4FN2A01-g,3.0
Wes7MoEsd24DBIfKEaFobQ,3.6799
KgvVbkw67Fn5uYUhezQhFg,3.6799
i3Jv8oI4LtwbzpqyVgST6w,4.0
8I5gxGe80OlwazoN9R_2qg,4.0
j9F5uQ7ral7E80Frd27Q3g,3.0
B9WgjxxtPcPQcOaaA-As3w,4.0
afWgtWYNPmWFjrCjLFLS7Q,4.5
5n0y1vCjvGsQG8TH-g53oQ,4.0
KxJ4R0Z8ClpJ5qjCh7TR0Q,4.0
ZOYOQP_MCPL-LNtQf4K0qQ,4.25
STyCKdY2xpcv5nQszM2fZA,2.75
J9x2NIioehAqlBZ6NvisTw,3.0
uZP_5NjyXk94dEv6Eu0RTA,4.14
m72DheVeKe9z36rwpe7g-A,3.744006633758545
VStxprywzDlPkyuLFRrjpg,3.7309
V5nH4RzmTr9LKNMoFMwKMQ,4.0
T0vsKHzJDu8pcethft1R6g,3.81
wOex3mr2jYQW4DTRkqBfSg,3.75
zwpiuzWs79jIycl2YlPO_g,2.454976797103882
AM_JLwkp3o2x3YV6VmJRLw,2.3358943462371826
lg1OYoFlYqjrCxGihxkkGw,4.616600036621094
zGPYRVmXtCcEB-LDC_opew,3.6799
DX7yzQk-VSCdlufQQ7Zl9g,4.0
8oPyyaOuLpUgPfV-eczZqg,4.67
c8lHSTZJAqzktj7s3li5_w,4.5
Zd3SUuPUL0IkAwaJvmZSsw,4.0
9vgdqHKJB9qbIujGhcF7Yw,4.08
rwF1J3MlA2UPFSluza2vMA,4.0
jHqWKzPavAE7fsuEaM0lkQ,3.5
LCWhTNh_MsiYU379olnonQ,4.0
2i7jjGtyD9J30zmjmuYNdA,3.73
m1s0wN5a_Is2y-eBJUtXuA,3.5
ZjSY_YLJB-BNDv21E0V-JQ,3.5
gV_cKZ815uQveo0NA2JNLA,3.0630054473876953
iHES7SXAtQfQMxhZh2eD1Q,4.0
y-B1V1hVG6e-5WtiFIh03w,3.0
UT2vl4DwHuGnp_Q4MWuqqg,3.6799
-fEkO2eaC0s-C5bf8HXTbg,4.0
IbSbOJlnZ0xFAb7tE1zpRg,3.07
trbsG-KzIn1tVljd-x4NrQ,3.6182570457458496
12RqPQh0IuwynmwWJ7yJGA,3.6799
sRC5Fehoypb-1FHp86cZ1w,4.0
ZPqfdCDC8tzo9VBAsbKz5A,3.080559492111206
k3-_Io9YsLztLZ4gKRY7Rw,2.5974881649017334
nbOoJEDMnrvs-O1ZC602bw,3.5
bezvPKH0WZvTQHrAIvNLkQ,2.846228837966919
3PPtTjEtKPugT48g2A_k1g,3.2855772972106934
DSdU3xi1vuNjX5eLYMzDPQ,4.0
hkQR4aDL8k47hcagWfd-9w,3.394226551055908
KP_M-pJ-tz8RaPppoa1ghg,3.67
K0P7W4GrqtUxLrVipvYy0w,3.0571324825286865
3t_6SbuKwuq01--shggeGQ,3.5
pEnKlw_IW03CLzaC-mlr4w,3.7309
Kh8g-wsb5oR5xL3jEdmyyA,3.0
z5FLAQNVgoN3coRM1KmkoA,3.35599422454834
IypdhKOvkZBJ4R88x6ZmJw,4.5
IepYI6s80htu2jGlsxdx5Q,3.5
2BlxGzeueeHmNhmLwk10sA,3.6799
d1u0_oFZkkuCzIhqiROroA,3.5
QsQNIL7lFxzhpjk2FwbJzw,4.5
em09pOb8q0snk-x7t6H5mQ,4.0
FkuAgvPgSrdnmTjOmHUBvw,2.5
wQgCeXLKNp0X8LGFum43Ng,4.67
5018N738m0oVNdZs7qNNlg,3.7
wAENLUFV0PiaWezspQdeSQ,2.7791054248809814
a31qqeE7WMwAgLt6cRyAdA,5.0
rEjFuf69-DHx4IzBHsdY9A,4.5
3-MDc7LgvoYa7GsZq6j65w,2.8262832164764404
R_Srf4cKE1e9Eb0ZTO4p6w,4.0
sesJzn1xNGDUtuSc4yW68w,4.230519771575928
PgIE3CbBMn3rzErfGkE_2Q,3.6799
JGCLAsCRMyuxey2c5YD4sw,4.02440881729126
mPz4IasA5oc-S41M0tui-A,3.0
MZdiIfGKw5fK_j-d7T16cg,3.0
4-y7MTB0ztwPCrB8HaUKqQ,1.417371153831482
Y1tQBOn1vTRu6xsDsK5ITg,4.5
LTOMH8WA3NZ_ZgGhvV6yaA,3.6007
PNmhht87c4pLD62oO9oIag,4.0
cgKuC5hCLH_Ew3kFa7zt2w,4.2
XipUqydXWf-oguD0BkK-zw,3.5
ffhp-NSJR1XIhHgWsK8wHQ,3.956134796142578
jvzeq42ZGoJcCT5NnUbguA,0.5015297532081604
gwKWJsQczPvCw_H9gySIHg,5.0
aEbodt2ctXM_ZCIKhqk1Gw,3.5576088428497314
HC5S9XvQJhOYJ3TbKuNYTg,3.6799
9nQiL4YR0yUuLLfPrtyETQ,4.147402763366699
_FsqbgLNE9f8H8fSOxqcCw,3.983168363571167
nD7tmQ82HkFgPPbLcrGe4g,3.5
yTj2HV9T1cTWEvAfip771A,4.0
wm4rDVAM06by98_pfWxwaw,4.0
u7XWI_8FPjLJPXyACKXxnw,5.0
PxIAZaNOAZ5hxIfGjhKPpg,3.6799
iDcutK0_rpNDedWWf7W84w,4.0
W4mpy0Wl5595dWmROz85QQ,3.8055970668792725
1-3dPX-wl__jdg9E7nOfww,3.6799
Iizw1dCnPWkm5K2cG-Nbxg,1.8644660711288452
6NhWXhqGCH6KtfYLAAQy1A,3.5
_kaQmz-AUqSBAuy1nVGHWg,3.5
3LFNUwdBiVmkGTnfmf-0Kg,4.0
DLGKsMAxgPBRKZXirtRK0w,3.5
HoSvtxhuQaciYmxqIwiTBQ,3.5
TDPo4YEVrlBL7s4eZsIyGg,2.227005958557129
csmZRLdYTnuVSAaJnLVGfQ,3.6799
oyrawfmeKKYZ01MClwmzxQ,4.518584251403809
GBu3HO2tJghMTs3Gs9VCcw,4.864527702331543
tPoGs8offStYf_XNy0KleQ,4.25
oyffJLQwgC9k2WRN3zEN9A,3.6799
xlvIVGU0Tuo-XjTyvwZ25Q,3.5
P7dcStiw7VbAJfLb52AB6Q,2.5179004669189453
6AAgIy9dGKQp_aCpxzUerA,4.0
XGlFnBjBUuZ7jYmMcgn58A,4.5
gMZ2eMC_EaiRrkJNUd2kGg,2.089446544647217
C8yfh8h8P-lmB5yYyuqA2Q,2.3822169303894043
KUqEX-sNTm6bZkj8vIrsyA,4.0
STQC776YvKv6JZEt7b5wJg,3.3510587215423584
0EsrzzCQaDKujyBaFMP1vQ,5.0
mK3pm0MslRYCrDWn8shCdQ,2.5649423599243164
8Sii96DBm-HtwRcsLycMpg,4.115799903869629
scVOYcakt-g50gYtUhD3bw,1.88204026222229
ke2Gzu3hI_n_AP2oeNLQfA,3.6799
T9Sj_qjfiG5-qvgJb9ul9w,4.0
fekl5f-jXDbYXxdFuJNbkA,3.6799
4BuoM-aGBsOZR-P5M8orZw,2.773176431655884
b6D2e2EK8BJU87XE6nY-3A,4.271471977233887
OafmdpOsG_3-6hfb3slzyQ,3.74
9vU8hI7Jt3KyVVSNIXgkGw,3.026481866836548
LNetJ4fu-gST32UtPG0fdQ,4.0
wTlNOtfceOd52HuoNGfYfg,4.14
BxHMNHQS8QtiyifZCqTViA,3.92
powIkP6tTnVMfkbuh8dWTg,3.968954563140869
blzhIYieMHQ4YuOraNaqRg,4.42
uUkM5_ktgd5qjlwxLSKkvg,4.1122355461120605
7RHb-SAqpvv_LHffQVk8Sw,4.1218485832214355
IIqYwfVn2L6Giq5KOmH1JA,4.0
p2gDwkrX9TEajcvk-olNww,3.0
MiOENbh_fk4d4vscv_Oafw,3.6799
1vijUOIQWqyyJcSTshvm0g,2.69144868850708
AQpxr1hyTizA98_G5nI7TQ,3.5
inbTDIjFDNG-lZoICz9nMA,3.5
Qz6MaXyKslfJfBZw2_G4zg,3.6799
xr4Ylbpu26RNswpgTYocTg,2.382873773574829
Gju5Gvldn7ZA9HklC11zQw,3.6799
0Oauu3Nd5Mcs4pJnJjO87w,3.6
sc2KibihPrUKdQ4-KTuA_w,4.0
OVxux_MLzLiBfLTABetIDQ,3.53
PDzb3x5ChCytaY1QLkQXcQ,5.0
SkgTKLsz2Tk89MS3hBvTKA,3.374737501144409
eq-J6vqEIccClzdaQuPzgg,3.0
p-RfXttzSnP9sGvCkfbrNQ,4.512580871582031
oXK_TNKvOu_u2CSFvRYVAQ,4.009246349334717
_ovSfQR9XNbJjwbJRMemtQ,3.8051352500915527
x0v82ZLz6MFXkqFSJdk3nw,3.0
EHqLxK-F27OhOe_pwVVBig,3.6799
XJmnTeqHMkyWvUw5_zlBvg,4.865013599395752
NFFVhUgP8ai7U-taIebuqQ,3.5
sMRJx4RrLsZAqufb3SbHiQ,3.85
PIdclRnvwJh3Guq2ZD_Lxg,3.6109652519226074
kVCKHozgqrWN5SvNaVPi6Q,3.786659002304077
YCMmTk5CHsgx7wv-p3FV-g,4.14
Lb3CEFgbpgc1h8ke3pNenw,4.0
0FFtY0CDL7KBwPvW6JXLxw,3.6212894916534424
Wu4pCk5vEAGEvyIoNOiffQ,3.724675416946411
8abFffjCg0Veq34fYz3Ghg,4.0
13VsGEldjAmVOwgTItlrgQ,3.6799
5lzBscIgjeg-lFw9m6pFiw,4.207740306854248
0FaPY_0v8S8fZfjRRu257g,2.5
JInoMN9L6LCHxuw9220rlQ,3.75
3A2c-i8AN_6PMuvJdHXPCg,3.99
9GzgwAzNU_C5p9h2S2FYTg,4.264773845672607
SmmPfmqi_qFInmmS_MUQuQ,3.6799
v0JnfX1WLqssqpTx668Uqg,3.6799
zYETiVNQd-2wIiBo-ZVSnA,5.0
3oYK7qZriE0haa0y5p0oMA,3.558870553970337
76egg2oULIGAtKe0lMED3g,2.2129859924316406
lPTLYdeIMNHmL48nG9zpmQ,3.5
6VPh0OW4gM8GX55PnJg3KQ,3.3356213569641113
ePrHwMtEXbTcfhfz4sdSRw,3.4720637798309326
PW9N2SMAulJwXlak7UuG0g,3.6799
dssGS3XyWbOHf0ekazUShg,4.0
NwtaCnH_6E0OdugIF2mcfQ,3.3457839488983154
D45Sblj1Oc1Cgd0Qrjpvag,4.383294105529785
Cr1pEH-0l1D-th0lqw_s4g,0.7378633618354797
HtnsqrHr_PWVmQ_-25ruOA,3.6799
WkQ8kH05em7_KaqMttQuwg,4.0
VGpi282Xozo4-RjGFWJwLQ,1.2313909530639648
r2mGqqz3olb-5tnAFnbPuw,4.956663131713867
v9qx3lHmLWPE-2Qs0jdiQg,4.0
_tFhHwkrJROZ3XZo916BlA,3.4271926879882812
-Ca-IxRUYFFeLZFMzvKYvw,2.6
K0d0Awa4uoS8LyeVnJsMUQ,3.38
_s-lLu3MLsv3ZL2vZP0BnA,3.7096
UID6N7q0b4vJyt_gj6Bn6g,2.5
t75donxxuOXz0Or-IbRkqA,4.0
va84QHAOoDXV_Vv8DPgung,4.5
rchfkwS14YgHipurjO8rXA,3.6799
yjKjCj7snCSjZcoCL0COhg,2.4646530151367188
uCw4H6GvatOkNqo3v_A9FQ,2.5
hTxRiB0JC27SeYpCX5wknA,4.5
-L8lCiSDeMdBXDqZPfnO-A,3.4195048809051514
pvrNo1W2SWLahXLaQiU9-A,4.0
aG76afJ9degveIG_VzuK8Q,3.25
iQEISl64wYlOH_W65SQ4yQ,4.0
1sknvOMs5NXyOwVzqWepsQ,4.0
CfA8U8_lktw9wqC_abUPiQ,3.6799
goGgUq5a1jO6XdQUdZ8ZGQ,1.2157446146011353
yy06Sc7RlvOyDHLXsDMREA,3.0
G9zeK6ObPTRzLbY-rcJnGQ,4.5
_uWEDFIj2oHwJ0Y6NrmHhQ,3.17
p_tBDQUzY2_75kTf02B4UQ,3.905031204223633
h9qi7s0RnneWIcBTwkv1eA,2.832791566848755
UybrX_o8-KdR5yXALetRHA,2.7673840522766113
DZ5WQ34RjCRDwmxzn1vdtA,3.6799
dRsnTWauaFDNhZ5m_P74KQ,4.0
rN1zCp2cMRiMC8UcINkhnQ,4.5
-3fnu10aigfVt1B7r9zzxw,3.6799
KN2TTJauXo3MVxsMlaUIwg,3.3135898113250732
py43zV0MQDc_yZ3S7VLeYg,4.0
7VJlThgI5dqc2nxVMjSWxg,4.32023811340332
OWl1Nk9aowvY4Yv2uU1sqg,4.428533554077148
Rz8EZvRpH3mTrKEAcIox4Q,4.0
nyMRP58sQv1G8PYBBkuLkg,4.169177532196045
tdGDqcBKnc_R0yNbydD9eg,3.2132761478424072
f6q32Ol_ePex6n7AqIu03g,4.0
KspXUMs6Lo1TQTL-r053xA,3.6799
9WseZVzRLX1xPFSdxtHu5A,3.6799
p0BEvT0z0HLN5U_JFaE9gw,4.0
_kyqQOIrNcF1vD_QTHwe3Q,3.0
KOOFzkedD2t5izenXV12TQ,3.0
tJv5KBtPrwC3vUVlUQS3jA,4.060873508453369
vCXOTIoHxcweS1RczAoLmQ,4.0
wDpP1IL628WajxENHz_7YA,3.5
eo2bArbpEvp6hhYMoiKP8Q,2.434755325317383
Y4kmpL6BLPlUMgZWsVhE0g,4.0
EfFzZyst-DgWKZ_8C9tOfg,4.0
y5U1hrfka3uHXiVlxfeM3g,3.92
fq-go_Tdg5m8oo_FT9hVQA,4.850832939147949
nQHJSCCmteD3VVTf524M9Q,3.6799
3opJD7HAIJw629brUWZ_Yg,4.8474225997924805
RtGzuivynLMeL6zLgTps1Q,5.0
s8497He81bvbOzdaqk2cjA,4.5
G8G0GTQ-JZlGKDEfQihvpA,4.25
pfYA7gwYh4BtkHTPw2nq3g,4.16
S0qwnIi93tOOP74CmiO21g,3.6799
L2XFN2N6B7FsNYLdfgTpcg,4.0
mxa-vybWqzSq0eIVhWUuzQ,3.5
gcQygzsrosrqFksB0zbg2Q,3.79
gGSWwB9We-fWV4gnIb45vw,4.68137788772583
imxeXVm3npQmMQQiTxfpPw,4.0
eQbHVT7MoDBwM_VlehFk7A,3.5
fgI96TLNBfuBuG8N26lKDw,3.6799
9AQjvYSHtwulXwWdflljaQ,3.5
7ccuwfEDIWm0nOFx3KIsOQ,3.5
KiDVmJYdlJUEefefJCmClw,4.5
S8GCD7w4i7TMwGchHVuEFg,2.0463201999664307
v1o1qc9wgUYnar0jVGoG7g,4.0
g4mew2V6OBhX5hs5_mNC6w,3.5
kTsJPSsLyJV01Bt1RxP0yQ,4.02492618560791
P4qYIWsMN_ucIeun58XqSQ,3.0
tSBo7u4nHOTWDSrNmiHwpQ,2.468090772628784
wr8ckhmhg0Ghh1vwsfMHAw,4.0
d6ZbKF5lE3K0F8vbIp7Clw,4.653783321380615
YDZs-LMKhLri67PAUQobNw,4.6153082847595215
igKJVJIsjPdoq5I1w5XY5w,4.5
0Pkuednt95N0XTnDm7I56g,3.6799
TC_XsGmI_Wj4fMKafJY0HA,3.5
LWn2TeU5xMJr9_SXk1RsIw,3.7344372272491455
BubRwwI6yqo8IyToDpP1Yg,3.5
ApDA2BlpYUVUBZr_jwQmKg,3.4932234287261963
s8kqhAg3PtD3Z-uQSPyqiA,4.0
MTdtheLSfT5mTwShEhGM0Q,4.610354900360107
GGZbQHRFn9-hjHeQudF8VA,3.5
xrs6Q-WFkNio9u38sbXjcQ,3.6799
e5JxnR405yPRaZCOIb2PEA,2.7960166931152344
9Y2A7wS-cUlqJJHoPaxwnA,3.5
3u-hKzK04dCJ6XgyPBbWwQ,3.7309
CSblqAsAr_qRKridPQ7hmg,3.9622108936309814
0M0KbdAZG8is6f69D4kxXw,4.0
lQzRSvMxa2_RPhiyyWV5sg,1.2971582412719727
Ywnnl_LtOr27wpunoh22lA,4.0
1JprU8CwM2aP29XGZ9d4_A,3.1761584281921387
GqtJm3n0p2CT8WoHG_RYOQ,4.5
BaodGaMn3oS8bpFy2dTVlg,0.7261962294578552
lxC-0tb-GfN9w0G5xH6Mng,5.0
oeebbjOuiwrapBrOZYn2iA,3.6799
JZtzNi1BAsO5yHgI6077xQ,4.5
kYOeN55JEHv0WwC5QPsJPQ,4.12
ltJwD8tujiPvl1EIgS7eJQ,2.298793315887451
oRyfeuAKDlwWUdPkhYHmhA,2.355060577392578
nn6Qn79_Ilc7dp2Ri-4g0A,3.89100980758667
dBzSAQRbzjYUWdUbomPavQ,3.2790918350219727
XItzLPA68ONBR7RkIdOZ2Q,1.3200582265853882
XS3kU5mMtm8pyAAcNdpa-A,1.2334626913070679
V84KwHt6n5SgnOJRNQ1Ayg,5.0
Dr3wYP6Jar68fYFsUIC0wA,2.710015058517456
cCjmsrNtFPyVOscQCFRy_A,2.026319742202759
dGlgGGj5KObv4tS7TqYhtg,4.401277542114258
thVSdH65oYz2RNua5a0DdQ,3.6799
2anxXx-GLjKNKG65mYSQKg,2.9746932983398438
-cWYPui4WABDF7cO0jYHeQ,4.5
wOrQ_pyRmLE9cTV2F96LRw,3.5
c2x1ZM4-Qn5rL0zV0NEMSw,2.8345744609832764
3_4TDWq9ToTWIaN96ennaA,4.0
asTLHTeyMWdh0UyqBd5Bcg,3.0240864753723145
3y2uWdx-3u7iUqzqT8uA2A,4.5
Gjy74PTbfxzFIG1JkeH3vg,5.0
tCXk3WfX3IqXY7c4v5hWkA,3.5
zDDBCWvlm4xr2B_ZLv3xqw,3.6799
OJWaW62zF4LZGbFse1IM5g,4.0109429359436035
qSstwsliaodd8wksYzk-yA,3.2016220092773438
mMxM7ak1wvVkLWmQCj73KQ,3.5
oLPBLjmQR3nd3avNeYM3GA,3.5
GFO2sqjs79T-QTO9GXBMaw,5.0
g73zbmGl8jO9vzztdOgDYw,3.785496711730957
OuVC8WoFp6WP0llR6igLgg,3.0
66sJ8IZrAhkz3iBP7fc7gg,4.0
1edWlf37GqVDld7L5WIWAA,3.0527889728546143
kVRq6DrmmN14n-5OiMf-Sw,5.0
rZYtcXmOYoi65J7pRxOZAQ,3.05692982673645
Smo04M7XH3Yh12ui5UlzWA,5.0
iJhirACBeuZ_CcrQ_PTi2A,3.5
PNrPkIwavNtAv0m5PkbMoQ,3.6799
9jIo1LeVGe16GMep2QZalA,3.61
8KWnqi--A_m29uGfN5N5Jw,4.0
W0eItoVFoutKOaGWuFzn-Q,5.0
aQCRHQNnnT9gkoi-Qhhp7Q,4.0
qllWVzRKFgVsilB7NRUS9w,4.5
tl6vzWUvsg9DI3jKTzENxw,1.5201640129089355
94IHoNQYufaVA7fq-dGofw,4.0
yphlfzjKHEQrLXYSpGLUxg,2.3641932010650635
1n9XQ4NttQD9TaegPTA77Q,3.5
5bPzptp5zAh3mWI24XreEg,3.5
R4GcdiMJQecMxbkrTbl1fQ,3.056663751602173
8oaxqaIJWGzra-2PNxRUZQ,4.0
y9qToS1Z1k9grEzZ4uSckw,4.0
HnsF-BJQI2qDUfiM24bqog,3.7389280796051025
dmYn0kZM8Ob2xKmU_J844Q,3.6799
cWpvIhh1j9Ds3mpgpm1Bkg,4.0
xRVEck4NQg3bTSeieqReXA,4.0
nfRL59tDvMn3vLs0KGYW_w,2.240649461746216
9Iq7a7GVebFx0cZzeER2ig,4.0
H9F4JpvKJFNNc8WyKfVGYg,3.6799
Ic9i5iYMCf9oXVRYZ-VPtg,3.5
pmpLISULqAF7pfCKEnWihw,3.4853832721710205
P23d4XFBBoDtSQMYSnqbQQ,3.6799
5U7urMiT9h_eTnlgv_uauw,3.48
h_Ws_ppKCJ4P8Cc2fkfnAQ,3.72
Qqk8mb26IdZUx5WEoKuqWQ,3.6799
oGUaxQsYfhixP_Pur3mTKw,3.6799
JIMfLHlMtpd5cydgFPDuVg,3.79
tsWzvCoIk1gOhp7IR1M7iQ,4.078462600708008
8dbaInhlzNTmimFHLXbkVg,3.6799
YadYB8Ua07CksV8zjxCPZg,2.514740228652954
Vpo670Adtqean0AWPiXFrA,3.93
JCC89MJcvSUps65TUGS-zw,3.6493425369262695
Rk5qq2GViWFNMcclUZ--AA,4.5
Aj0ZimXsC1S_Xv8otn3iPw,4.2
lr_8tkjV91pRQJixWygrsQ,1.5
9HvKE986xCQ-vtvZG1cdQw,1.705132246017456
MB-gdDFcYR9DNC08CHjfKw,4.0
ZICgbrG0Ys4Y6QuaZK4_-Q,3.86
GL6fh30TTQ5XN3eKOxyYBA,3.6799
VlNmerV2Twf1YDW1dtM4bw,4.0
ER3hH7VLQXN2oXBpzosOYQ,1.7133036851882935
pBsrJ8YeQMCQhOoJ5WlKqQ,3.89
2YjgXmTYnMcVs-4Nb5bRDw,4.0
aqboNsPSBMKn3nIxeeHgxQ,4.0
V_tO9wZyKnk0XfcW9pGNew,4.5
tCzyGaNJn1o0df18qUknZQ,4.5
ALKm_LM4JPhqA5hb85cP3Q,3.248250722885132
Xy1ypIvLOrLUtpU5A3sWmA,4.0
JIvb3oGiA21T-_EdMCArxg,3.6799
F-rUpEFOGKrXbfiyGIL-1A,4.4399733543396
w_W6pwINTXbo6lgceETSZQ,4.0
k4enOAhmfKdGmmHQAc_DQw,3.373335361480713
s3ePE0h51glNWtZ00jHG5A,3.6799
ItmxK8syo2lX-Jevadzy-w,3.6799
8ar_GgZOZ04_I7lyodWIlA,3.4886343479156494
EtFMo6wDEGZIbeZCc0OYaQ,4.0
zfE8zUHM2KSRW9ZMQDAWgw,3.633610248565674
BWorEqNsTiLLcs75_ZWGUg,5.0
HM87SI3H9WtVwu5HNe-d7Q,3.6799
Q0v_OOTr8uEGYjnmUm-HMQ,3.283740282058716
AVVgPsM3y8DI9ySxmZt9-Q,3.543534517288208
zcpYl915UvBsZM-TK330XQ,3.1377317905426025
P0P1hbtUisfKBe9KsRujJg,3.9987010955810547
RECNV0Qyfz_4cy59s6doQQ,4.244656562805176
702WljDFlLRUh5HG8UT4lg,3.694758653640747
eRMcGTmXYWquj_cuD-v_xg,1.5
YKrlagxqDn_DKUby_M8VEA,4.5
mkGI10x1JpIdqu0dODLfpA,3.4178738594055176
HvG4jDyaGI5nLepYvyZj7w,2.585519552230835
iE28sKY7FOnciOB0GAbb8g,3.6799
