review_id,stars
kwHSsoOJFWUdIGQ5hgCWBA,0.0
OtNBjdvHpYotqB3NDlF2iw,0.0
Q2mpALxSFoJ4f_mVAd0ZJA,0.0
V5pgygNoEvximT1lwwRNbA,0.0
8qHVMyhczlDU6aQwFMjzPg,0.0
How3TLX3SXiZH5ynupo2CA,0.0
EDKiRnHp5gzHBIHCNgw_jQ,4.0
SkbTLFniaR-ad1Id2qwJ2g,0.0
GCpYzpsMODG-OA6pTq7dsg,0.0
G01Qc4OU1W7q80o-h0LSEw,0.0
-btl6v5oB_DmTMq7b52wdQ,0.0
IX3XQYluLfNJOn3XCvV0kA,0.0
e4FuLeq-pe69KDfPkEsXMQ,0.0
f1wuSdID7ejd1hXf6zJj3Q,0.0
ik5J2eMZA8QeoISo4rTmUg,0.0
4yWdJPIC2FCVe-lEi2-tQQ,0.0
QS2iY6onGjdG_9zvCPJoFg,0.0
MEr0nOjzu-cMglXeWhUdOw,0.0
qJV3kkGmV7-LIT8zRFzzRA,0.0
jy9TdqTzFXwguxXJ63CWJA,0.0
rbLY2bVJfu4mStfW_P8hjQ,4.0
YweN0_43NSN9X9cQ90nopg,0.0
KuC7JGCryu0OYq5GrCh9Zg,0.0
OR9gUejdjeiW2UuhU3telA,0.0
Mkf4IB5NogYJUAw2n9j_OQ,0.0
VuhdN05YqkMEbAvM_GV9Jg,0.0
c7homs5NoTA00vf-RnRMVA,0.0
_pXcTVM-H4C44qogwrQvdA,0.0
ITJlEEj4bQf2uQD-3tvWYQ,0.0
-Umre4Tnx1vCixc7zUlXCQ,0.0
X4BrxMyMrtqNDfYDuaYqLg,0.0
OiFUSaVAaqHwWxFkI_yVjQ,0.0
EIIdOVyX3T1PPpP6ZMsRGg,0.0
Co_sdEhCnsqG51rUDDkGRg,0.0
ez5S9YFag90jnbjKvzlblQ,0.0
2EsIlY9OxpL2wDITqW_AJQ,0.0
twxNgGGU-mm5Cq6E_kwLvA,0.0
85u-lIUBbf3xi26Y3yECOg,0.0
RtBI8oo4xEhOui6-OCyO_A,0.0
zCju6I3bszen3ZWBCKrxYA,0.0
sK7XnkxY8-1TFvg3PfVMKQ,0.0
4hq8qQSocj8v1GZ3ZCGjEg,0.0
HVPu6VEC18kTBT1VyLMsjg,0.0
ekfnZise_ueoI2dWup0Hag,4.341116428375244
R4X4fWEDUFE6BUWvs38tOg,0.0
C67UXcopcUZxFu2_rTDP-w,0.0
-TyOQqTqoYfDTcKHfgSvDw,0.0
mKu8T6uKp0F6BSSWVp9vUg,0.0
oCnYW2LbBdstm8obChIluQ,0.0
Sni26c3vMPKt2IlUg1cl8w,0.0
Qkn-dtql_pCwaz7wAvTAdA,0.0
0PFyzI2hbfziIJXVv4pDkg,0.0
c6ZBJO4nEZnmMd__wZxHTg,0.0
DyH-BkdVrl9D6z0xqo3F1w,0.0
LpDTYRmEgluq87bMwnv4ZQ,0.0
floV0TY1466EITJaCRzlaQ,0.0
IggIYahOe3l4ShMtAM4vNQ,0.0
762C8i_L-ztr0bteYcmXhA,0.0
_hvf-K0l6uyr3Fa-wwU3pQ,0.0
f5I9KThidNDYyPyhmlgYUw,4.694685935974121
s0cyKvBMmYoFBW0pB7zO5w,0.0
qV03wjZdBhIBpBZDzx6Lsg,0.0
oD99JHTi8R02_hZNUukUfg,3.322714328765869
NdrPSkZSCkl4vaQWlMQgLw,0.0
8xQrxIB5b2UfgYMQZgAzaQ,0.0
4aB1M4QQt1XkXf_Dfx7VDw,0.0
rN_mUpZ4hZqmGQN6s_Di3g,3.8312854766845703
A_JR4j2ZoqhSCX9lTm0BFQ,0.0
SUERuPluyEEMd85xLRUg7Q,0.0
2cHkQgua8oA_qtHXhc6bcQ,0.0
nj7Z9WYAJjaMDGOLBUQ4_w,0.0
soL5YT1E7L1Jm3mqCBoUWA,0.0
BeT8jzyQKfh5k4TMzBH10g,0.0
gvlOqaoG9OUOrFpvkw94JA,0.0
j2feinYRkEb4_mT6mtHb0g,0.0
wTrFvQDdtsxDUqCUDDUgGQ,0.0
9zzCkhweezTH6ST9VOZ8Mw,0.0
S6gGkIBk1R2ttGftVefdcQ,0.0
tkJhOfp5ImRYBqAomYpKKw,3.6306018829345703
1bzJSHe2O2DybG0-JsInsA,0.0
Zok2KSSUCDLfE_M0Rwlh4g,0.0
Yrlw7ccrX1blpmu8j2pJxg,4.168553352355957
P9DzINmRcfnfb23C45bwuw,0.0
Y2zaMgoGmISqQTZtDpPo6Q,0.0
owQ0c5Q1341SQ9bfSYfF7g,0.0
ldDOSylQzzdoMC04Y-AF7A,0.0
gOPniIqgLy1YgIOO7ZAEZQ,0.0
AOPp9W3oTzzBuJmARMKbIQ,0.0
jIiUsBGq43p_hPRMYQx8kg,0.0
Fv2AuK1fx5Gi4zy98_hYxA,0.0
FE1zU959774oSqm584ei-Q,0.0
QuSg46mmb_G8XkdE-ZJjNQ,0.0
sIxzca977bv7AGRIPCfOXw,0.0
ae8XhfJHMlBv7Urw5L0VnQ,0.0
aVOfr6vatSmhwYyVfT4Efw,0.0
LiYQAgstnw80nMrKGJpW6A,0.0
6NMB0niOIyt17yRXdXN8Bg,0.0
0PSPG4Qfq1xlEXoDBgdMxw,3.6134636402130127
KgBjAM49gu3aMixN5sOotA,0.0
kbm0vtY3ax57Pb4lm-UF2g,0.0
0LFZG3JOd0x_AD0J0hpgDQ,0.0
iFnlvwVQFhZaLJStHxxBkQ,0.0
mKZhMn23wc6jpbmmQfhwkg,0.0
dzEN601auCJPexRwu6N2-A,0.0
WK4q_zfFe23qE0j_-Ev2xw,0.0
jk3Y2odgfNY_S4WUZxoMBA,0.0
DpmeigmXHnG-E1ChQYf4PQ,0.0
E0H8WLPIWujTb3RO97eswg,0.0
Mq5-ZSzrLEH3roCXQNJqLQ,0.0
gP44WjeysCyWsKcys8dhyA,0.0
63r9bXl6ljSBvcOzIRpUhw,5.0
HE56f94HU-L5NfidDTFDDQ,0.0
EnQ7gZ1_Ci89JfC9kMz_Dw,4.203776836395264
or3vjfQ3F-jdViNTn6fCpQ,0.0
ZmJbZAE0LGTs_ukrAUeU2w,0.0
GTtStJOkj_PA1TX44kuMww,0.0
iXfYc3ucQptpd_PU8nh7LQ,0.0
B2NdgGX3NZ0Ca9O-14lgtQ,0.0
9qqg1A-p0aydt9pejv7FHQ,0.0
0DvgczNVWFyg_QI4fM8mnA,0.0
-p4hcAc8ET2l3X9drTZKxQ,0.0
ghUu8D84HBx5kcwVx-bI0g,0.0
9w6OQPocisdqmI8MOugVVQ,0.0
6R_RLCgaQzFgxMhG2b6fDA,0.0
IyOGKej66G1OojvS8im8mg,0.0
IFDO0_qQWPAyOhsp4c3Lwg,0.0
ikHC9Pp5KBL8eZYn3vFtFg,0.0
9_vMnhL1i-Ek5fSpRnU5wA,0.0
T_-E5_O0rt8jc48nGcwnHQ,0.0
qADxKcgCm_oHLJsPfCPbFw,0.0
RcEHS-iNwutmVA9RlZ7Ang,4.071796894073486
9nYrDCFv3J_DzkITtbxJhw,0.0
iSu51G82NqV-xt_5z0ZTbw,0.0
oGKYOow6Pisfu3Vd9eUS4Q,0.0
Ifmpj3u5M-i39TIrksIpIA,0.0
shFnKmP4Hwwx3kuGIxDnMg,0.0
NGzSy_s73yTXUlGzaBeSrQ,0.0
xctls6JKTtfWWfdrGqOxkw,0.0
8A1gmt6ZfwFzO_rALdSfsQ,1.0
PhqE5XES2RkhfvBGKVHbkA,0.0
OlFPCF3UEnPw3TyhoG23DQ,0.0
EAvT3-i_U8LXMzfK0jCrkw,0.0
UnzQcbsLN51fykms5f0OHg,0.0
XD0lkKCEMla0LFxqSe0Iiw,0.0
MslpCVcSV1HZWHsnpfSU3w,0.0
AuJrmU9bb3XY7KHq06Eifw,0.0
MN0lFHrVVwj32iuyelplMg,0.0
zmeVeXuFdr7WcVbUfOl3YA,0.0
ykgUIiUin0Cy7rkimLegSA,3.2951478958129883
oyox5NIOkigzqoato807zw,3.8754959106445312
4Wb0OXZxdpRX-oxv3XbbgA,4.25
oym4xTOV2HgVYYI_jJRT1Q,0.0
jgLonukdeB5doGZpth96pg,0.0
A_1Upxv9a_xBwu1Tw46ciw,0.0
LNZ0b1earLxgUgbzoQiYyw,0.0
hE9xMgDHv1rGKw1M0GgJBA,0.0
139yOuIMLtfZBrUvG9Pslw,3.7804617881774902
64QLrjCJeNdWj8mOCNRS_A,0.0
vDR94-VpxCf1z7i4Z760jA,0.0
aG7rT5cpTQ3rH0wmC8HcGQ,0.0
9OQlslFUsHDCsVH-KpCEjA,0.0
M64K623YV_-JsFw3XwNNrQ,0.0
9kNaKi2qIX2LIgq8vim8UQ,0.0
TQxyMlsYk-n4KEFTwMNGsA,0.0
ZYg60kza7qCYMu05kxT12w,0.0
0FkwF6vFASBGGA42ZeRRDg,0.0
DSKZQ_LGYD7FhwQiERuGnA,0.0
3eoMnEU4djTbLNYHDsyfUw,4.244778633117676
h39-Y711fezV2YB-hHejpw,0.0
3OogvyDlNjMqCLFzHscPqw,0.0
VzHXUxZKMK2FdBjHVEVvlA,0.0
gggYUr-rWHD9c_Rl2IiU0g,0.0
fX_9LJhY7jjyjkBz-IzXmQ,4.514162063598633
5VEbCxXRqrb4yVUG4ZXwhg,0.0
S2rhaz4KKComrRaltljprQ,0.0
w_4xpDinxhyAAgEkfu4KPQ,0.0
oG3SRbXZnN4NmYWwctdG7A,0.0
SfAbv3hw59U0AfzvUoJ9Xg,0.0
uslgzl75jwCpcWjsVHE1tA,0.0
X9q06ofiDLIdgp3ypDgWhw,3.683138132095337
MCWI7yTX4iYB6pCWG1BmyA,5.0
iYvjgRw_r622gdvXQ5DbUA,0.0
FtxecknT-acfQq3sk53HGg,0.0
uavJT2E1Gf5fUXgWLIUZHg,0.0
t2AgDb10B2euIRivNitqbw,0.0
-nQpR98RAvt97v_ZHnuA_A,3.6269421577453613
swIlKPIlY3t0Fjxbl6QplQ,0.0
HPJnInhg-b84dRG4ICYP3w,4.0
x9KNcaYGQBPz6hA6t4r5fQ,0.0
UDGrlkFWlCXoCf7PFNvnLA,0.0
vYLaoYRA-nRcYAhWuenhNg,0.0
v9mMgYGGfbjU_RIK47YqdQ,0.0
ToK8JvsoqSR9kdSAw7iI8Q,0.0
m7KaONLewB88JwPBVOi_PQ,0.0
fo6B7qrKN36XN8gcy90WQQ,0.0
cFgUso7nT1idTC3NiHWzSw,0.0
JKlLath53fTn4rs4WKVPDA,0.0
cEAs_VZUbfV2EG6ojSXMUQ,0.0
ehtLRdWm5cSVn2qhy_3ssA,0.0
6jnUpmLQkHP8TudsoA_9DQ,0.0
9i61d_MHn4Jd3AcxgZN0pA,4.0
yZ50lAhwuT3aHit5qIgbgA,0.0
LQ77cSmL20AjJMPGlrCZeA,0.0
1l57AykPBCkxzZVlfGG-xg,0.0
9FarJgupRXxohCSfMiNX8w,0.0
TwM098H5e-OyUjRZbzsPaw,3.5
zq-qWMsUux9sbygLPcwFNw,0.0
u080K0--b-JedBADHyourQ,4.0
YV-JE7D_7NG1psyiSOJF3Q,0.0
tX_XaLqORDkDpN7Ol7kAiQ,0.0
ZcQquLysQzHKuM7Lw26jlQ,0.0
ylgNzSvAI5BZKVc0VSbBRw,0.0
MWrRXrsTpI3ftIic5iTeYQ,0.0
XACYYFufv1MIOvLtpU2IPA,0.0
FEc390YN1UW1OoL0mvlu3w,0.0
4tcTNFAE0szQ7pXPflq6Jg,0.0
IgADRxJyMelHsZMUMH1ZuA,3.8324801921844482
lo65xJF-fMs31rpqu2AKNA,0.0
LijlB3XCjZ2RNZdJF02B9w,0.0
Cb_nG58l29KZWC2FIWlQHw,0.0
YHwIEUgHUSVEFaS8cKJ2Pg,4.0
grDV4BDluensq2XsHnWrQQ,0.0
vrIrpehwcwXkOO0OoDOoLA,0.0
XYEK2-W4wo5fu2Cb6TO61Q,0.0
tc96FgylZiURkpKWyha53g,0.0
AXq5Xo6ym5JfZ5ohmRrrzQ,0.0
NtwUtdYhdZdr11b8WPyKCA,0.0
1u6zkCQ1qh-UCqQluFk2zQ,0.0
E8XHpiAbuDdLWWulovTXmQ,0.0
NuCnoxE39ILI7CGwB911kw,0.0
SNhfFdfMG3DDE3cc1Lr7yg,0.0
fvIfqz29VriHZnDBETQYdA,0.0
VVcg8HNq5rnsPXCnvqNG5w,0.0
jD_5mZ-c2OEmb7Dw7FLmdg,0.0
y1cGmQTbUy8trIJFUs0gmw,0.0
dmkYgIk5HcRg6IQzt3E6Ug,0.0
Q1hPA-gj6kBQ9LGl0miF7g,0.0
Xj9xrs01c4lbogqkZSkZcg,0.0
u6Dn8ht_kriV9kQ05ZZ97g,0.0
D2EBmL3UAaclp21dRi-6Dg,4.324692249298096
a-VrwiWVdR17fzRjlh-RNQ,0.0
rZ_bVN5ymp3GU-LSFOIA8Q,3.7759907245635986
Fw5lHoA9diBUSTlWxwlzKA,4.0
yA-WS5XU-99pGtTgTp54bg,0.0
oTwp2Cqw2jOtTUgwi5CDAQ,0.0
hfilzSNlj-0rQQU0sOrR1Q,0.0
5_Sz22vSf0RSgDQAQ953RQ,0.0
nKkaRKPBExDDHJx6mLrkpA,0.0
oCEAKChSyRcmAzMQxjRdLw,0.0
JJB7YczmzpXXCUfFyhGhXQ,2.0
ii0kY1jGrVPdBfCc5UiYFQ,0.0
NhwJ7cwhMY6BQ2dlSCZ0ww,4.166565418243408
TgDKpZnzPtvA-nFm97IeTw,0.0
oEtORbTF9sR1CdBk_0frTw,0.0
tMdos-sneDYsojCwDyGicQ,0.0
-WNxX3LgpHpF8ipLT13FLg,0.0
NFBFH0uBe2HLuqehtVWg_g,0.0
t3Ey8Y0naYSfrMBAapppug,0.0
5f5LnCuF0Jjz4e_1mfjN3A,0.0
ULCSYsqCg1JisFInMDaI8Q,0.0
vckFZequXLaG4Ny9h8L7sg,1.0
cvaN9JXsL8jGpsZ1hkkVWw,0.0
7O2X_egawrfYE4Mk1yNIqw,0.0
ZxgyTRIqQEijEnOeTWReMA,0.0
revn1RpNC4o1QGGFJY7RPQ,0.0
JjG_RPtOgaVQyKyGoaZGtg,0.0
wILfoImqLAiS1TQ-F4dMPQ,0.0
i2ggAWoYKl3VdhdmLQkHmQ,0.0
mImUvKQhld0n0HonHIdLOA,0.0
XGuslQub02sclnp_KUlCVw,0.0
LcKaU5QogNGAyx5WnlDw7Q,0.0
tg2xv95MqkYhFWcdnnn0Wg,0.0
29Bo8OI4rSPC039vNit7Pw,0.0
c0OcTqUpCiowvJr0daZrjQ,0.0
JQErkXv_cdvS_uxjniWv7Q,0.0
tAQU84rJhbfuqi0CRYFsOg,4.113255500793457
yeRnduHnmJw-p22aT28Skw,0.0
q-7e_bETuRQEJRo33tgL8A,0.0
Fo0DB8EMgy2Ku5VHheqwzg,4.0
uSK-dcA9RES5xzo3Z58iJw,0.0
UAmAb7QHk9AuYO0Bp3CAWw,0.0
AkQli1YQwxGfBvle7uF1Xw,4.376697063446045
1Qqjon7vtAZ35c_yYHKQcQ,0.0
gUjpqF5_smY5zjG_8OxSdQ,0.0
Xv8ZMb9G4I2RKohzrbC-xw,0.0
nMqnJ-Owv3SVXTeY2CpSFw,0.0
3DpDxBy21Sypb8NBAlopLg,0.0
mI6Aee9Kgn3gXhVl8GS4Jw,0.0
5s-CaZ76dq9GXfZ_cyO4RA,0.0
PGICoIA46gGZHidA3ZbcxQ,0.0
eh1hNQPouIDlEs7xWvp6WA,0.0
LcHnkwfsCkmvZdqYhg_0rg,0.0
YBgpopZOisgEuvO6X65xFQ,0.0
96ppoYeHGb12OQGETq5EnQ,4.0
194mHF9KKnpaRPM17T2Vtw,0.0
bsjufj_61Xskecv0cOPy4w,0.0
blqMxgP3mw-Gs3BIBJXNZA,0.0
eYAtGvg-8M2ZLjX-8TPsBQ,0.0
nA3ZlHBUqEwws8XILpgadA,0.0
z8w9r0mkZw4RNvBgIXAgdw,0.0
j2LKnZGYMULQPDREONZXLA,0.0
0QE9EP5XodgIv1M5noDx-A,0.0
LTNXQ1-FEw45PDaYqgKrBQ,0.0
eUdYvAfOZ8QMqlOulkli1A,2.6666667461395264
_kEv846QgLBPAu4alMsCFQ,0.0
c3A-QGfP7JwurSiavNVHNg,0.0
1JRehc9_DKU-7ZmQ1nOcPw,0.0
anA8cNoeYlgGuew5GkByvw,0.0
ctJFaMUCbHJz5uqKIitWMA,3.9024481773376465
OmGq-Osg3s9mTZohhCJqTw,0.0
5s4yk14anKVIIAapHW16og,0.0
oRvh-jytX8qw19Z9eRPa4w,0.0
74wksbWfSotLOP3kYTgpVQ,0.0
cLppecQRm-TCI0v8WBfAdg,0.0
BBrNgQ4gc3ryzPNOJ3LJTw,4.731525421142578
9koG1eoSzA1_RLE5T69idQ,3.091578960418701
MmUv7rKEuj5atyAbtBNsDg,3.2833704948425293
_QxBFFll-88eUqI6Hp0LEw,0.0
ldQf5RjKadE2sHbTUSCkVA,0.0
sbsouwbn_ov3TStwKu7SNw,0.0
kXOmvxdrVKPl7ajcHqzCeg,0.0
bpxxJ5yGE63gw3Z7-zUP6A,0.0
vZkzLSPn5bF6b_LUt5ujRw,0.0
KRO40ZO8jxQPycWyoC5X7Q,0.0
wwhgrcelTUKPbLjMkurenQ,0.0
ILy3oKLSZOgoFE6t_7k1UA,0.0
_0CerctkWE20T32Lcahttg,0.0
z-YwOWhx4D4ooGRzzkjelQ,0.0
FyksNNyprUFk8QbwBI_Zkw,0.0
tVzoFoa6a2APVmiagj2hTg,0.0
9DA5AmvkGCAzcSurDDNi8g,0.0
HYtjy8msu23ZhUQFWSkIxw,0.0
gAvxKlqbCF1p8G-Q2DreTA,0.0
EK0jmFbMBQrtCNz6YRI5QA,0.0
MYcNJywQzPJ59PxZKjcySw,0.0
lRpzALu-VcOXvFS-UcErWQ,0.0
99-CZWcFhXzL9Gk2VmyW7w,0.0
WL0XX7jnfsXlaKuoWxaz1w,0.0
jqUHWo--K-ws5ci3Jr5q2Q,0.0
_hxWy--g1mePNnHRO8zlmA,0.0
N1IqzeKn1gar20ZvT9nZJA,0.0
qtfmVOxcNtJqVCSkYhScSA,0.0
nMWETdNxYxOf1XiI7mw76w,0.0
N5ST5psFhLwmZmsDe8-yOA,0.0
k8z-E_1J3_TgUsZXBdf9GA,0.0
Pxxsdz4ZNPFHI9b_0SBi4g,0.0
2u-2NhEwVMnu6-TAC0jyVg,0.0
aoCvIO3fWZIcPSDSCzCJqQ,0.0
usE5n94W4hBhiKePo9L8VA,0.0
8BRundJdaPn9E10Ns7ROgA,0.0
WlsUVMpwAxpLKAvI-JEy-g,0.0
EzbzNf6Tx6avyGCA6j5oKA,0.0
IAlf4b2ObvHHexMiLkhG3g,0.0
_koe4S0nV2sDSPGXuYhqKw,0.0
9PYSL_DQ1_kexoxhLQ2iwg,3.4929027557373047
y0NdxMkxsnOKfL6d7RYqdA,3.6666667461395264
N7mW5ivg6qzupN_SEFT2Bw,0.0
Ps0mFjYltIJH7U-X9mPX1w,0.0
isnQy40c1bCHjbu5x8X1nA,0.0
Tm_uUvClgrGVvKXx5K0s1Q,0.0
eA_tHuJZah3rn5JQGPTT5g,5.0
81KHWQMHwnim4TctI-ZQdg,0.0
Y6ffAv0PeEgak5VR7T1FQg,0.0
4qE8D83ApDcjLzIZNktf3A,0.0
a6xQ8SGmG0_aSpyN08aWEg,0.0
ZIyfDwAN9ry_UyaNymv2mA,3.799999952316284
R4gpBsDZFQtnRYGLFgiCYg,4.071918487548828
7mxJZY04NokpImkKWGmxmw,4.6287055015563965
JoEQe_VVbJP-FzOBF3QfyQ,0.0
JeIrTr-PXiduDUaLAmBs_A,0.0
nb_c90jZ82-gwZmSuMB1pw,0.0
BPfZvXHLh7nkaDSSKikWSw,0.0
AGJvbCfdM9HiMwkho77Kvg,0.0
_p0GCmrZBVlN8ZvFr7BC9w,4.525110721588135
_oAhLlLbxoXfZdINGq0Jhg,0.0
Dj_hqc2hNZ4FQN-8yF2idA,0.0
TMGPKUvnHk4RZb7aLXHh6w,0.0
Oeh_ZD03WE8GCblkUWsVqw,0.0
o_GVfqeKb9XA4fMswcQHgA,0.0
myYm4QBuc-uhCC6x1rf3IQ,0.0
8kmVxHuTk8K6bYCkx0znTA,0.0
7VBA8E0ybhN0MfOk9pNkYg,0.0
qvSuJWekHVZMIdOQkKLwgQ,2.0
J9mrWZlrs_idzgMjKEE_QA,0.0
u5Q_LcSY9dy_s4s3EzIt0g,0.0
RKq4I3DmTO1Z5pxhYDKSjw,0.0
nkDkzVqAN5AlHQA-7S4nuw,0.0
HAA5i_F5Nzvn_2G6SgN-NQ,0.0
fDPoIqbzZL3nQusDnFgxxQ,0.0
e8-Hi41HzqN_rvt_Xd881A,0.0
ucIJwPsFt_uoWczyFnDIjQ,0.0
0x6_sD3FJ3XiB0gByhk34A,0.0
x-jHMmkS3GcIYtZja7f7Iw,0.0
f2Vq-KEVM-89BRVlclLsug,1.3468962907791138
1l_QDnb66wdo02oCLDxKWw,0.0
rhG8fuSb34hdWj18aNKndg,0.0
779YOlEOV2vSgtZXzMpfTQ,0.0
IQVoG3Fu7-OaZoKTCx87IQ,0.0
gyoD6u7lua66B0KSafCUMw,0.0
0wt9xjOD5H5fZ-bAHCEcqA,0.0
yqLKSzyjLWz73tVOzkSxcw,0.0
VdhgG2JmkD43oVVpqpMqEQ,0.0
Jl6KxpK2QxZpgAS2rzP74g,0.0
8iejURwaO5BBdEJKReeBEg,0.0
5sG_vp3rQlWAZRnRfWh-mw,0.0
4jRzs5k9oW_r1pMeWefjxw,0.0
7ZZG5nwomPfRpdLwQkiAUw,0.0
SuAdFbq4CMDEROlDSJ-glA,0.0
30YPrNrP41Kqyk5tfOtC9w,0.0
h2BaCc5tdwYy2EOhtKETEg,0.0
gWhw8_piDdOVJhHLt3ezYQ,0.0
QkJE_Z13SaZut9KU7uP4Pg,0.0
DTudxNgp6R_2caNuAvBvPw,0.0
7VgTRJmKqWDwdhTkG-KX0w,0.0
1gz1ZBOQ-ezOsKX9Yh-IGg,0.0
0T4Wtv06RrspTw1tkMbdmw,0.0
-zt1eNW2_w2cKrvdyJvmXQ,0.0
Yjp1gX_QOoGzj_5yWW8cag,0.0
9uvzbp-QaJdgjPTlZLsmdw,0.0
ZOGlc7BtPcJagyGY_cz6kw,3.2451579570770264
qidbGi2hoNdztJWh0S3EsA,0.0
OcLUVXAvFUd6JuxgXDrSJg,3.40004301071167
EZQ3M1LXAPs-H6iSi-NRzw,0.0
kb2kbI7KZ5GWkzxv22YYbA,0.0
liNRF3NDlUx0fhzWV-VaYw,0.0
PtVXdzVqOJlkFnZj5DMX9Q,0.0
1Ba9g-_BlwuWJ0G5BCMnnQ,0.0
_q55z6q-wOar0K-KNxh4fw,0.0
Y_jfTpw4CTQ05FZlULnxfQ,0.0
VMcqXHt_WRvnhtZtO2Qxzw,0.0
jhiZ0uVfDUGVHXAzucreNg,0.0
xvr7kx-r6Npn723N2TeuAg,0.0
KmfNtUAbzqr6RIOcPiiqtQ,0.0
33oDrcjj8cGZsCk6xPmY4g,0.0
ORtOVgR2rwyaIBQvx1dSDA,4.076646327972412
7ky1thzLj0ROT7MA5uHEIg,0.0
14Zi0xuTLN2NsH4qrJT1Nw,0.0
uQGvlNXwZhBGcf2GW1eVXA,0.0
1HrOgy-RLtg-bExc3RQFAw,0.0
HJD4BKrHF8QkuRk0a7X-uw,4.463579177856445
eQv2pjCHFllS4uj5KfzTWg,0.0
26PYG40iG9PqCeZyg-hRLQ,0.0
WM8yRfcRcW2tXdcVnbTNPw,0.0
8Q75WghUuqKpCrGZ5qP3pQ,0.0
h7Svp_f2FYLkSXhUlTXKXg,0.0
SqujxucIh4lxqYvVvcgMjw,0.0
mhML_ZE4KGE4zblb8xeP6w,0.0
0_FP59v4JfWYQ3je0Wy2Bw,4.320862293243408
rmbmCg_OG5Osl5CdRwC8Dg,0.0
WANtuT6W_J_Uu98gFACKtQ,0.0
ok4j6qzyBj4a3uXJfhbm2A,0.0
mIfR8tRMtA4qR21jysR6Cw,0.0
UkRSfIXodvAkDfqybZpWTQ,0.0
KZssPhrc-qDWn1iE7Q3MoQ,0.0
jL_GB94tw1Mg_S9EgTkWVg,0.0
dkEpR9xOG34jll5_lx-5Eg,0.0
urw7lmQSdHC2Xfc8eMWPZw,0.0
sYsmq_gZNM0EMU6EMSSdqQ,4.0
XKeRlLZtI5JmNW30VUn6BA,0.0
3aqR3hrPCKGyY3-2fIxKkQ,4.0
F2xdm9dKxw49ab8-CG46ww,3.40497088432312
CFRjFayZHwwgpDFl5A4-_Q,0.0
yk2GhJF1z0OiXMZBgYBahg,0.0
MzTZTK1WCZjql4qjwenLcg,0.0
YSXO1GfFNqWnJ_MISo6xuw,5.0
Sy8nubX0HJOz9T03tyssSw,0.0
m56S7C7SLK0LV9XWQFr_rw,0.0
E96XdY3wIoVD8f-nG1Mk0g,0.0
PEIXbM6kBt8qyAkb9seJvQ,0.0
Yulmui_2dpfib7b3naM7YQ,0.0
iRSLBDlMN9-aT1SwZze7wg,0.0
IIrHTuTGxOPeZLZwGz7LEw,0.0
fTdr2Vdk08G66zbVlktsBg,0.0
VVQseBGWaUr_caDf0LbtiQ,0.0
9hQQ5Q_xFvouhVAipVft2g,0.0
ZnX7Sl_Iq29g79GHnMxi4g,0.0
KgfoxGepo-nQtU9k_-oZgQ,0.0
KxxAxEmEEzP4mOp8S5CQPg,3.5216472148895264
A8wbVDfpKSEAEZMA4oGHuA,0.0
g84vTmSW2Dpvjzw8RvxVRg,0.0
VaD5v3VyvotAdznuY3TQfg,0.0
hdoNuw1Jm3f2dYVZufDtqw,3.78755521774292
EsrNJUeAcGhKKpTCDPCmOA,0.0
Y12Wq3eET13fyxdKOFE4Dw,0.0
s6dZmjvBhbjEJTdS0STHLA,0.0
57Az5PzO-_5yX82in2YKKg,0.0
Jd5e2jBIX4S3llyEUa0OMQ,0.0
sytdepqEkrO1Yk1a2xkZ9g,0.0
z9fG8XnSOZF6U3MWDedrLw,3.6949446201324463
-mhP3E89UPxaoaoZjFQ8oA,0.0
B7pO0ZWVRhLmFqHp5dGXuw,0.0
mYSl6Nr2Bj89mFRmf6X4qw,3.535898447036743
p68Wje7oQsVU1bgwFRupeQ,0.0
piwKuEMrL2sPGRriJ0OMfg,0.0
SSQcNk_A6o1zZ8Xkx3jSBw,0.0
OgQAkNXwNWRar3nznQQJZQ,3.2003049850463867
NCMYF_3uKcpnBIJNGLPasQ,0.0
JtKtSHym-wdmzztM7a5B9w,0.0
iPyMRXW_mZEa2nzb_ahUpA,0.0
f3EhRoKEyS36IlFOl6xT3Q,0.0
5OhCrxKXw31RRIN0xLptsA,0.0
kBMI0CRhBEjbf4UgVvnT0A,0.0
t7YqB5MX3jUKo99YY67vLA,0.0
j7owgs9hFz8gISu8mXIZhg,2.969212055206299
uRj593MBijK1cpb7ocxYLw,0.0
19JckCGJCHPzc3HZjsee6w,0.0
CwW8mdTWi88_Sifrx2kiuQ,4.347748279571533
EJY7CgP3vNrXyFscb3nAkQ,0.0
Py4pRFdRD_XTVqTbUNPHCg,0.0
lxAKxBT_VTpFnfmQMhcwgA,0.0
iIUj8sstkFkGSL7EsuG0sQ,0.0
j6pyl_uOlzfKYaS88fEBsQ,0.0
qHoBkreBMtxbei2VDyni-w,3.914257526397705
lOfMp_OiaU1qrMlr-IC1HQ,0.0
abxlR9wwMYIRgGOr7rPQ6Q,0.0
PlZm9D29o9UkWASK_vXXug,0.0
SWcjgR8C8b3RZWk2Sibg1A,0.0
cAsi8gINQjf1zSmaMj2OzQ,0.0
RCgMa7bSvoMHZpdaho8Msg,0.0
rpj_6e4S5dxKMWJv8hnSKg,4.258663654327393
nIHAL25CuUbnkqYO2HiHJw,0.0
0JdapXqZjImRRi0kmB0SDg,4.0
